filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0926.112301_cites_507765.txt,us.amazon.nova-lite-v1:0,3203,105,no,0.987,"The passage discusses the Target Case <targetCase>849 F.2d 753</targetCase> and its implications but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage affirms the Court of Appeals' decision and discusses the implications of the statute, but it does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case <targetCase>849 F.2d 753</targetCase> and its implications but does not provide any explicit or implicit negative actions that would indicate the case has been overruled. The passage affirms the Court of Appeals' decision and discusses the implications of the statute, but it does not overrule the Target Case.""
}
```"
0927.112301_cites_2370562.txt,us.amazon.nova-lite-v1:0,3089,115,no,0.95,"The passage discusses the Target Case, 669 F. Supp. 543, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The court's opinion in the passage upholds the statute as modified by the legislature and construed in the Department of Liquor Control's declaratory ruling, distinguishing it from previous cases. There is no indication that the Target Case is overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, 669 F. Supp. 543, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The court's opinion in the passage upholds the statute as modified by the legislature and construed in the Department of Liquor Control's declaratory ruling, distinguishing it from previous cases. There is no indication that the Target Case is overruled.""
}
```"
0928.112258_cites_109016.txt,us.amazon.nova-lite-v1:0,7302,118,no,0.975,"The passage discusses the Target Case, Procunier v. Martinez, 416 U.S. 396 (1974), and references it multiple times but does not indicate that it has been overruled. The passage uses the Target Case to set a precedent and discusses the standard of review for prison regulations concerning inmate correspondence. There are no Explicit or Implicit Negative Actions towards the Target Case within the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Procunier v. Martinez, 416 U.S. 396 (1974), and references it multiple times but does not indicate that it has been overruled. The passage uses the Target Case to set a precedent and discusses the standard of review for prison regulations concerning inmate correspondence. There are no Explicit or Implicit Negative Actions towards the Target Case within the passage.""
}
```"
0930.112258_cites_109718.txt,us.amazon.nova-lite-v1:0,4039,107,no,0.975,"The passage discusses the Target Case, Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977), but does not provide any indication that it has been overruled. The passage references the case as part of its legal reasoning without any explicit or implicit negative actions that would suggest the case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.975,
  ""rationale"": ""The passage discusses the Target Case, Jones v. North Carolina Prisoners' Labor Union, Inc., 433 U.S. 119 (1977), but does not provide any indication that it has been overruled. The passage references the case as part of its legal reasoning without any explicit or implicit negative actions that would suggest the case has been overruled.""
}
```"
0931.112258_cites_109079.txt,us.amazon.nova-lite-v1:0,4285,101,no,0.987,"The passage mentions Pell v. Procunier, <targetCase>417 U.S. 817</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it discusses the case in the context of balancing prison administration with constitutional rights, without any explicit or implicit negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions Pell v. Procunier, <targetCase>417 U.S. 817</targetCase>, multiple times but does not indicate that it has been overruled. Instead, it discusses the case in the context of balancing prison administration with constitutional rights, without any explicit or implicit negative actions against the Target Case.""
}
```"
0929.112258_cites_111904.txt,us.amazon.nova-lite-v1:0,4551,124,no,0.987,"The passage discusses the case of Turner v. Safley, <targetCase>482 U.S. 78</targetCase>, and references Martinez but does not indicate that Martinez has been overruled. Turner v. Safley confirms the vitality of Martinez for evaluating encroachments on the First Amendment rights of nonprisoners and cites Martinez more than 20 times without disapproving it. There are no Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the case of Turner v. Safley, <targetCase>482 U.S. 78</targetCase>, and references Martinez but does not indicate that Martinez has been overruled. Turner v. Safley confirms the vitality of Martinez for evaluating encroachments on the First Amendment rights of nonprisoners and cites Martinez more than 20 times without disapproving it. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0932.112258_cites_492021.txt,us.amazon.nova-lite-v1:0,4935,109,no,0.987,"The passage discusses the case <targetCase>824 F.2d 1166</targetCase> and its application of the Martinez standard, but it does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Supreme Court disagrees with the Court of Appeals' application of the Martinez standard but does not overrule the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the case <targetCase>824 F.2d 1166</targetCase> and its application of the Martinez standard, but it does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The Supreme Court disagrees with the Court of Appeals' application of the Martinez standard but does not overrule the Target Case itself.""
}
```"
0933.112258_cites_110075.txt,us.amazon.nova-lite-v1:0,3101,96,no,0.95,"The passage discusses the Target Case, Bell v. Wolfish, 441 U.S. 520 (1979), and references it as part of the legal precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bell v. Wolfish, 441 U.S. 520 (1979), and references it as part of the legal precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages.""
}
```"
0935.112471_cites_100734.txt,us.amazon.nova-lite-v1:0,4003,93,no,0.987,"The passage discusses the Target Case, Beazell v. Ohio, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage reaffirms the principles established in Beazell v. Ohio and uses it as a reference to explain the interpretation of the Ex Post Facto Clause.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Beazell v. Ohio, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage reaffirms the principles established in Beazell v. Ohio and uses it as a reference to explain the interpretation of the Ex Post Facto Clause.""
}
```"
0934.112471_cites_94866.txt,us.amazon.nova-lite-v1:0,4788,112,yes,0.987,"The passage explicitly states that the reasoning in Thompson v. Utah, <targetCase>170 U.S. 343</targetCase>(1898), has not been followed by the Court since it was decided in 1898 and that it has caused confusion in lower courts. This indicates an Explicit Negative Action against the Target Case, thereby overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the reasoning in Thompson v. Utah, <targetCase>170 U.S. 343</targetCase>(1898), has not been followed by the Court since it was decided in 1898 and that it has caused confusion in lower courts. This indicates an Explicit Negative Action against the Target Case, thereby overruling it.""
}
```"
