filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0900.111940_cites_96915.txt,us.amazon.nova-micro-v1:0,2082,74,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as a precedent that is still valid and applicable in the context of the discussion.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is cited as a precedent that is still valid and applicable in the context of the discussion.""
}
```"
0903.111940_cites_110718.txt,us.amazon.nova-micro-v1:0,2087,65,yes,0.987,"The passage explicitly states that 'the fundamental premise of the holding in Dennison... is not representative of the law today,' indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that 'the fundamental premise of the holding in Dennison... is not representative of the law today,' indicating that the Target Case has been overruled.""
}
```"
0901.111940_cites_107705.txt,us.amazon.nova-micro-v1:0,2032,103,yes,0.95,"The passage explicitly mentions that 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' It then references Green v. New Kent County School Board as an example, indicating that the precedent set by Green v. New Kent County School Board has been overruled due to its incompatibility with constitutional requirements.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly mentions that 'Long continuation of decisional law or administrative practice incompatible with the requirements of the Constitution cannot overcome our responsibility to enforce those requirements.' It then references Green v. New Kent County School Board as an example, indicating that the precedent set by Green v. New Kent County School Board has been overruled due to its incompatibility with constitutional requirements.""
}
```"
0902.111940_cites_89308.txt,us.amazon.nova-micro-v1:0,2142,84,yes,0.987,The passage explicitly states that the fundamental premise of the holding in Dennison is 'not representative of the law today' and that 'basic constitutional principles now point as clearly the other way.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the fundamental premise of the holding in Dennison is 'not representative of the law today' and that 'basic constitutional principles now point as clearly the other way.' This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0904.111948_cites_107953.txt,us.amazon.nova-micro-v1:0,8117,88,yes,0.99,"The Acting Case explicitly states that it is overruling the Target Case, O'Callahan v. Parker, 395 U. S. 258 (1969). The majority opinion directly mentions overruling the earlier decision, indicating Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that it is overruling the Target Case, O'Callahan v. Parker, 395 U. S. 258 (1969). The majority opinion directly mentions overruling the earlier decision, indicating Explicit Negative Actions.""
}
```"
0905.111948_cites_105326.txt,us.amazon.nova-micro-v1:0,4462,133,yes,0.95,"The Acting Case explicitly mentions that the precedent set by United States ex rel. Toth v. Quarles, <targetCase>350 U. S. 11</targetCase> has been undermined by establishing a conflicting holding that renders it invalid. The Acting Case argues that the previous interpretation of the Constitution conditioning court-martial jurisdiction on the military status of the accused has been reconsidered and rejected in favor of a new interpretation that focuses on the nature of the offense rather than the status of the accused.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly mentions that the precedent set by United States ex rel. Toth v. Quarles, <targetCase>350 U. S. 11</targetCase> has been undermined by establishing a conflicting holding that renders it invalid. The Acting Case argues that the previous interpretation of the Constitution conditioning court-martial jurisdiction on the military status of the accused has been reconsidered and rejected in favor of a new interpretation that focuses on the nature of the offense rather than the status of the accused.""
}
```"
0906.111948_cites_108280.txt,us.amazon.nova-micro-v1:0,4533,106,no,0.987,"The passages discuss the case Relford v. Commandant, U. S. Disciplinary Barracks, 401 U. S. 355 (1971) in various contexts but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is referenced to support arguments but is not directly overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case Relford v. Commandant, U. S. Disciplinary Barracks, 401 U. S. 355 (1971) in various contexts but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is referenced to support arguments but is not directly overruled by the Acting Case.""
}
```"
0907.111948_cites_105525.txt,us.amazon.nova-micro-v1:0,3400,100,yes,0.987,"The passage explicitly mentions that the precedent established in Reid v. Covert has been overruled by the more recent decision in O'Callahan v. Lynch, which introduced a new requirement of 'adequate service connection' for court-martial jurisdiction. This indicates an Explicit Negative Action by which the court has reversed the holding of Reid v. Covert.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly mentions that the precedent established in Reid v. Covert has been overruled by the more recent decision in O'Callahan v. Lynch, which introduced a new requirement of 'adequate service connection' for court-martial jurisdiction. This indicates an Explicit Negative Action by which the court has reversed the holding of Reid v. Covert.""
}
```"
0908.111948_cites_105981.txt,us.amazon.nova-micro-v1:0,3153,111,no,0.987,"The passage references the Target Case Kinsella v. United States ex rel. Singleton, 361 U.S. 234 (1960) as part of a historical overview of court-martial jurisdiction but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the historical precedent but does not reverse or undermine it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case Kinsella v. United States ex rel. Singleton, 361 U.S. 234 (1960) as part of a historical overview of court-martial jurisdiction but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the historical precedent but does not reverse or undermine it.""
}
```"
0909.111948_cites_89821.txt,us.amazon.nova-micro-v1:0,3281,105,no,0.987,"The passages discuss the historical interpretation of court-martial jurisdiction and the military status of the accused, citing Coleman v. Tennessee as part of a historical lineage of cases. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is mentioned as part of a historical context and not as a precedent being reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the historical interpretation of court-martial jurisdiction and the military status of the accused, citing Coleman v. Tennessee as part of a historical lineage of cases. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is mentioned as part of a historical context and not as a precedent being reversed or undermined.""
}
```"
