filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0824.110563_cites_106846.txt,mistral.mixtral-8x7b-instruct-v0:1,3403,77,no,0.95,The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly discussed or overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of other cases and is not directly discussed or overruled.""
}"
0825.110563_cites_103186.txt,mistral.mixtral-8x7b-instruct-v0:1,3026,78,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a precedent for a different case, but the Acting Case does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as a precedent for a different case, but the Acting Case does not overrule it.""
}"
0821.110563_cites_104253.txt,mistral.mixtral-8x7b-instruct-v0:1,3161,85,no,0.95,"The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of its analysis of other cases, but it is not overruled in the passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in the context of its analysis of other cases, but it is not overruled in the passage.""
}"
0819.110563_cites_109835.txt,mistral.mixtral-8x7b-instruct-v0:1,4470,97,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as an example of a 'tailored' tax, and the Acting Case focuses on the fourth prong of the Complete Auto Transit test rather than overruling the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as an example of a 'tailored' tax, and the Acting Case focuses on the fourth prong of the Complete Auto Transit test rather than overruling the Target Case.""
}"
0826.110563_cites_100063.txt,mistral.mixtral-8x7b-instruct-v0:1,4295,76,no,0.95,"The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as precedent in the Acting Case, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions towards the Target Case. The Target Case is cited as precedent in the Acting Case, but it is not overruled.""
}"
0828.110563_cites_102777.txt,mistral.mixtral-8x7b-instruct-v0:1,3027,79,no,0.95,"The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases, but the Acting Case does not overrule or reverse it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases, but the Acting Case does not overrule or reverse it.""
}"
0827.110563_cites_105195.txt,mistral.mixtral-8x7b-instruct-v0:1,3747,88,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases being overruled, but it does not explicitly or implicitly negate the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only mentions the Target Case in the context of other cases being overruled, but it does not explicitly or implicitly negate the Target Case.""
}"
0830.110799_cites_1818257.txt,mistral.mixtral-8x7b-instruct-v0:1,4828,101,no,0.95,"The Target Case is mentioned in Passage 4 and Passage 12, but there are no Explicit or Implicit Negative Actions related to it. The Target Case is only discussed in the context of other cases and its potential impact on them. The Acting Case does not overrule the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is mentioned in Passage 4 and Passage 12, but there are no Explicit or Implicit Negative Actions related to it. The Target Case is only discussed in the context of other cases and its potential impact on them. The Acting Case does not overrule the Target Case.""
}"
0829.110799_cites_2226827.txt,mistral.mixtral-8x7b-instruct-v0:1,4123,89,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the Hudson County Water Co. v. McCarter case, but the Target Case is not overruled in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of the Hudson County Water Co. v. McCarter case, but the Target Case is not overruled in this passage.""
}"
0832.110799_cites_97421.txt,mistral.mixtral-8x7b-instruct-v0:1,3427,77,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is mentioned in the context of other cases and is not directly overruled by the Acting Case.""
}"
0833.110799_cites_94405.txt,mistral.mixtral-8x7b-instruct-v0:1,3351,86,yes,0.99,"The Acting Case explicitly overrules the Target Case Geer v. Connecticut (161 U.S. 519) in Passage 2. This constitutes an Explicit Negative Action, overruling the Target Case."," {
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case Geer v. Connecticut (161 U.S. 519) in Passage 2. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0831.110799_cites_96834.txt,mistral.mixtral-8x7b-instruct-v0:1,3495,89,no,0.95,"The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as precedent in Hudson County Water Co. v. McCarter, but it is not overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as precedent in Hudson County Water Co. v. McCarter, but it is not overruled or undermined in any way.""
}"
0834.110719_cites_110119.txt,mistral.mixtral-8x7b-instruct-v0:1,7846,94,no,0.95,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case as a precedent, but the Acting Case does not negate or contradict the Target Case. The Acting Case even cites the Target Case to support its argument."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in the Acting Case as a precedent, but the Acting Case does not negate or contradict the Target Case. The Acting Case even cites the Target Case to support its argument.""
}"
0836.110719_cites_109714.txt,mistral.mixtral-8x7b-instruct-v0:1,5710,84,no,0.99,The Target Case (433 U.S. 1) is mentioned in the context of other cases and the Court does not take any explicit or implicit negative actions related to it. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (433 U.S. 1) is mentioned in the context of other cases and the Court does not take any explicit or implicit negative actions related to it. The Target Case is not overruled.""
}"
0837.110719_cites_110558.txt,mistral.mixtral-8x7b-instruct-v0:1,5569,101,no,0.99,"The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 1, but the Acting Case does not take any Explicit or Implicit Negative Actions related to the Target Case. The Acting Case only discusses the Target Case and its relevance to other cases."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not overrule the Target Case. The Target Case is mentioned in Passage 1, but the Acting Case does not take any Explicit or Implicit Negative Actions related to the Target Case. The Acting Case only discusses the Target Case and its relevance to other cases.""
}"
