filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0995.117947_cites_111669.txt,mistral.mistral-large-2407-v1:0,5246,133,no,0.95,"The passage discusses the Target Case, Wygant v. Jackson Bd. of Ed., 476 U. S. 267, but does not include any Explicit or Implicit Negative Actions that indicate it has been overruled. The passage mentions the case in the context of legal analysis and dissenting opinions but does not state that the Target Case has been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Wygant v. Jackson Bd. of Ed., 476 U. S. 267, but does not include any Explicit or Implicit Negative Actions that indicate it has been overruled. The passage mentions the case in the context of legal analysis and dissenting opinions but does not state that the Target Case has been overruled by the Acting Case.""
}
```"
0996.117947_cites_109930.txt,mistral.mistral-large-2407-v1:0,4875,123,no,0.99,"The passage discusses the Target Case, Regents of Univ. of Cal. v. Bakke, 438 U. S. 265, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing its reasoning and its impact on subsequent cases, but there are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Regents of Univ. of Cal. v. Bakke, 438 U. S. 265, but does not explicitly or implicitly overrule it. The passage references the case in the context of discussing its reasoning and its impact on subsequent cases, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0998.117947_cites_105222.txt,mistral.mistral-large-2407-v1:0,3628,119,no,0.99,"The passage discusses and cites the Target Case, Bolling v. Sharpe, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that the obligations of the Federal Government and the States to avoid racial classifications are equivalent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses and cites the Target Case, Bolling v. Sharpe, but does not explicitly or implicitly overrule it. The passage references the Target Case to support the argument that the obligations of the Federal Government and the States to avoid racial classifications are equivalent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0997.117947_cites_103875.txt,mistral.mistral-large-2407-v1:0,4969,139,no,0.95,"The passage discusses the Target Case, Hirabayashi v. United States, but does not explicitly state that it has been overruled. The passage mentions that the standards for federal and state racial classifications are the same and that the Target Case is cited for the proposition that racial classifications are 'constitutionally suspect' and 'odious.' However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hirabayashi v. United States, but does not explicitly state that it has been overruled. The passage mentions that the standards for federal and state racial classifications are the same and that the Target Case is cited for the proposition that racial classifications are 'constitutionally suspect' and 'odious.' However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
1000.117947_cites_109469.txt,mistral.mistral-large-2407-v1:0,3373,109,no,0.99,"The passage discusses the Target Case, Washington v. Davis, 426 U. S. 229 (1976), but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing legal principles and jurisprudence without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Washington v. Davis, 426 U. S. 229 (1976), but does not explicitly or implicitly overrule it. The passage mentions the case in the context of discussing legal principles and jurisprudence without taking any Negative Actions against it.""
}
```"
0999.117947_cites_663717.txt,mistral.mistral-large-2407-v1:0,4147,137,no,0.95,"The passage discusses the Target Case (<targetCase>16 F. 3d 1537</targetCase>) in the context of its application and interpretation by the Court of Appeals. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the Target Case's reasoning and its application without indicating that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (<targetCase>16 F. 3d 1537</targetCase>) in the context of its application and interpretation by the Court of Appeals. However, there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The passage merely discusses the Target Case's reasoning and its application without indicating that it has been reversed or overruled.""
}
```"
1001.117947_cites_104040.txt,mistral.mistral-large-2407-v1:0,4619,118,no,0.95,"The passage discusses the Target Case, Korematsu v. United States, but does not explicitly state that it has been overruled. The passage mentions criticisms and dissenting opinions, but these do not constitute Explicit or Implicit Negative Actions by the majority opinion of the court. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Korematsu v. United States, but does not explicitly state that it has been overruled. The passage mentions criticisms and dissenting opinions, but these do not constitute Explicit or Implicit Negative Actions by the majority opinion of the court. Therefore, the Target Case has not been overruled.""
}
```"
1002.117947_cites_111827.txt,mistral.mistral-large-2407-v1:0,3571,108,no,0.99,"The passage discusses the Target Case, United States v. Paradise, 480 U. S. 149, but does not contain any Explicit or Implicit Negative Actions that overrule it. The Target Case is cited and discussed without any indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, United States v. Paradise, 480 U. S. 149, but does not contain any Explicit or Implicit Negative Actions that overrule it. The Target Case is cited and discussed without any indication that it has been reversed or overruled.""
}
```"
1003.117931_cites_105287.txt,mistral.mistral-large-2407-v1:0,6759,98,yes,0.99,"The passage explicitly states that the Target Case, United States v. Bramblett, 348 U. S. 503 (1955), has been overruled. This is a clear Explicit Negative Action taken by the Acting Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case, United States v. Bramblett, 348 U. S. 503 (1955), has been overruled. This is a clear Explicit Negative Action taken by the Acting Case.""
}
```"
1005.117931_cites_258536.txt,mistral.mistral-large-2407-v1:0,4005,105,no,0.95,"The passage discusses the Target Case, Morgan v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case's role in establishing the judicial function exception and its influence on subsequent cases, but it does not take any Negative Actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Morgan v. United States, but does not explicitly or implicitly overrule it. The passage acknowledges the Target Case's role in establishing the judicial function exception and its influence on subsequent cases, but it does not take any Negative Actions to reverse or overrule it.""
}
```"
