citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
117905,98094,Weeks v. United States,Citing Reference,Cited by,"We have recognized, however, that the Fourth Amendment contains no provision expressly precluding the use of evidence obtained in violation of its commands.",The case is implicitly referenced in the Court's discussion of the exclusionary rule's development. The citation is neutral and acknowledges the precedent without negative treatment.
117905,106107,Elkins v. United States,Citing Reference,Cited by,The exclusionary rule operates as a judicially created remedy designed to safeguard against future violations of Fourth Amendment rights through the rule's general deterrent effect.,The case is referenced in the Court's discussion of the exclusionary rule's purpose and application. The citation is neutral without negative treatment.
117905,104422,Harris v. United States,Citing Reference,Cited by,"Since Long, we repeatedly have followed [its] 'plain statement' requirement.",The case is cited in Justice Ginsburg's dissent when discussing the Court's jurisdictional presumption under Michigan v. Long. The reference is neutral and does not apply negative treatment.
117905,110100,"Lo-Ji Sales, Inc. v. New York",Citing Reference,Cited by,The Court's holding reaffirms that the exclusionary rule imposes significant costs on society's law enforcement interests and thus should apply only where its deterrence purposes are 'most efficaciously served.',The case is referenced in the Court's discussion of Fourth Amendment principles and the exclusionary rule. The citation is neutral without negative treatment.
110260,2596881,Fox v. Prudent Resources Trust,Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites Fox as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,6560340,Dana v. Treasurer,Citing Reference,Cited by,"If they are the principals and are free from the control of the certificate holders in the management of the property, a trust is created; but if the certificate holders are associated together in the control of the property as principals and the trustees are merely their managing agents, a partnership relation between the certificate holders is created.","The case is cited neutrally as part of explaining Massachusetts business trust law, without any negative treatment."
110260,1580120,"Larwin Mortgage Investors v. Riverdrive Mall, Inc.",Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,1604369,"Jim Walter Investors v. Empire-Madison, Inc.",Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,2130294,Independence Mortgage Trust v. White,Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,1442690,"Carey v. U. S. Industries, Inc.",Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,1432539,Chase Manhattan Mortgage & Realty Trust v. Pendley,Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,1417296,"Riverside Memorial Mausoleum, Inc. v. Umet Trust",Citing Reference,Cited by,"I would vacate the judgment of the Court of Appeals and remand this case for consideration of respondents' claimed alternative bases for federal jurisdiction that were rejected by the District Court, but not reached by the Court of Appeals. Compare the decision below, 597 F. 2d 421 (CA5 1979), rev'g 416 F. Supp. 1186 (ND Tex. 1976), with Belle View Apartments v. Realty ReFund Trust, 602 F. 2d 668 (CA4 1979), and Riverside Memorial Mausoleum, Inc. v. UMET Trust, 581 F. 2d 62 (CA3 1978), aff'g 434 F. Supp. 58 (ED Pa. 1977).","The dissent cites this case as part of a comparison with other circuit court decisions, but doesn't apply any negative treatment to the case itself."
110260,2249158,"Lincoln Associates, Inc. v. Great American Mortgage Investors",Citing Reference,Cited by,"The Court of Appeals' decision in this case also conflicts with a substantial body of recent holdings of Federal District Courts that uniformly have looked to the citizenship of the beneficial shareholders, and not the trustees, in determining the existence of diversity in suits brought by or against common-law business trusts.","The dissent cites this case as part of a list of district court cases that took an approach contrary to the majority's ruling, but doesn't apply any negative treatment to the case itself."
110260,368307,Belle View Apartments v. Realty Refund Trust,Citing Reference,Cited by,"I would vacate the judgment of the Court of Appeals and remand this case for consideration of respondents' claimed alternative bases for federal jurisdiction that were rejected by the District Court, but not reached by the Court of Appeals. Compare the decision below, 597 F. 2d 421 (CA5 1979), rev'g 416 F. Supp. 1186 (ND Tex. 1976), with Belle View Apartments v. Realty ReFund Trust, 602 F. 2d 668 (CA4 1979), and Riverside Memorial Mausoleum, Inc. v. UMET Trust, 581 F. 2d 62 (CA3 1978), aff'g 434 F. Supp. 58 (ED Pa. 1977).","The dissent cites this case as part of a comparison with other circuit court decisions, but doesn't apply any negative treatment to the case itself."
