citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
118111,112081,New Energy Co. of Indiana v. Limbach,Citing Reference,Cited by,"The Commerce Clause does not prohibit all state action designed to give its residents an advantage in the marketplace, but only action of that description in connection with the State's regulation of interstate commerce. Direct subsidization of domestic industry does not ordinarily run afoul of that prohibition; discriminatory taxation . . . does.","The Court cites New Energy Co. to distinguish between permissible subsidies and impermissible discriminatory taxation, using it as supporting precedent for its analysis rather than criticizing or limiting it."
118111,117855,"West Lynn Creamery, Inc. v. Healy",Citing Reference,Cited by,"We have 'never squarely confronted the constitutionality of subsidies,' id., at 199, n. 15, and we need not address these questions today. Assuming, arguendo, that the Town is correct that a direct subsidy benefiting only those nonprofits serving principally Maine residents would be permissible, our cases do not sanction a tax exemption serving similar ends.",The Court cites West Lynn Creamery to acknowledge the open question about subsidies while using its reasoning to distinguish between subsidies and tax exemptions. The citation supports rather than criticizes the target case.
118111,109916,City of Philadelphia v. New Jersey,Citing Reference,Cited by,"In Philadelphia v. New Jersey, 437 U. S. 617 (1978), we struck down a New Jersey statute prohibiting certain categories of out-of-state waste from flowing into the State's landfills, noting that 'a State may not accord its own inhabitants a preferred right of access over consumers in other States to natural resources located within its borders.'",The Court cites Philadelphia v. New Jersey as supporting precedent for the principle that states cannot discriminate against out-of-state consumers in access to in-state resources. The citation reinforces rather than criticizes the target case.
118111,117997,Fulton Corp. v. Faulkner,Citing Reference,Cited by,"As we made clear most recently in Fulton Corp. v. Faulkner, 516 U. S., at 333, n. 3, there is no 'de minimis' defense to a charge of discriminatory taxation under the Commerce Clause.",The Court cites Fulton Corp. as authoritative precedent for the principle that there is no 'de minimis' defense to discriminatory taxation under the Commerce Clause. The citation reinforces rather than criticizes the target case.
118111,110063,Hughes v. Oklahoma,Citing Reference,Cited by,"Avoiding this sort of 'economic Balkanization,' Hughes v. Oklahoma, 441 U. S., at 325, and the retaliatory acts of other States that may follow, is one of the central purposes of our negative Commerce Clause jurisprudence.",The Court cites Hughes v. Oklahoma to support its explanation of the purpose of the dormant Commerce Clause. The citation reinforces rather than criticizes the target case.
118111,1512442,"Camps Newfound/Owatonna, Inc. v. Town of Harrison",Direct History,Reversed by,The judgment of the Maine Supreme Judicial Court is reversed.,"The Supreme Court explicitly reverses the Maine Supreme Judicial Court's decision, which had upheld the tax exemption statute that discriminated against camps serving primarily out-of-state residents."
118111,118080,General Motors Corp. v. Tracy,Citing Reference,Distinguished by,"Contrary to Justice Scalia's suggestion, this case is quite unlike General Motors Corp. v. Tracy, 519 U. S. 278 (1997). There, the Court premised its holding that the statute at issue was not facially discriminatory on the view that sellers of 'bundled' and 'unbundled' natural gas were principally competing in different markets.","The Court explicitly distinguishes Tracy from the present case by noting that Tracy involved entities operating in different markets, whereas the Maine statute discriminates between identically situated camps based solely on whether they serve in-state or out-of-state campers."
118111,109498,Hughes v. Alexandria Scrap Corp.,Citing Reference,Distinguished by,"In Alexandria Scrap we concluded that the State of Maryland had, in effect, entered the market for abandoned automobile hulks as a purchaser because it was using state funds to provide bounties for their removal from Maryland streets and junkyards. Id., at 809-810. [...] Maine's tax exemption statute cannot be characterized as a proprietary activity falling within the market-participant exception.","The Court distinguishes Alexandria Scrap by explaining that while Maryland was acting as a market participant in that case, Maine's tax exemption cannot be characterized as proprietary activity and thus does not fall within the market-participant exception established in Alexandria Scrap."
118111,117834,"Oregon Waste Systems, Inc. v. Department of Environmental Quality of Ore.",Citing Reference,Cited by,"State laws discriminating against interstate commerce on their face are 'virtually per se invalid.' Fulton Corp. v. Faulkner, 516 U. S. 325, 331 (1996) (quoting Oregon Waste Systems, Inc. v. Department of Environmental Quality of Ore., 511 U. S. 93, 99 (1994)).",The Court cites Oregon Waste Systems as supporting precedent for the principle that facially discriminatory state laws are virtually per se invalid under the Commerce Clause. The citation reinforces rather than criticizes the target case.
118111,111715,Maine v. Taylor,Citing Reference,Distinguished by,"In the single case Justice Scalia points to in which we found the per se standard to have been met, Maine v. Taylor, 477 U. S. 131 (1986), the State had no 'reasonable nondiscriminatory alternatives,' Oregon Waste, 511 U. S., at 101 (quoting New Energy Co., 486 U. S., at 278), to the action it had taken. Absent a bar on the import of certain minnows, there was no way for Maine to protect its natural environment from the hazard of parasites and nonnative species that might have been accidentally introduced into the State's waters.","The Court distinguishes Maine v. Taylor by explaining that in that case Maine had no reasonable nondiscriminatory alternatives to protect its environment, whereas in the present case Maine has ample alternatives to achieve its goal without discriminating against out-of-state campers."
118111,110880,"White v. Massachusetts Council of Construction Employers, Inc.",Citing Reference,Cited by,"And in White, the city of Boston had participated in the construction industry by funding certain projects. 460 U. S., at 205-206. These three cases stand for the proposition that, for purposes of analysis under the dormant Commerce Clause, a State acting in its proprietary capacity as a purchaser or seller may 'favor its own citizens over others.'",The Court cites White as part of its explanation of the market-participant exception to the dormant Commerce Clause. The citation acknowledges and reinforces the precedent rather than criticizing it.
