filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0891.111940_cites_96519.txt,gpt-4o-mini-2024-07-18,2332,85,no,0.9,"The passage discusses the principles established in Kentucky v. Dennison and references the Target Case, Appleyard v. Massachusetts, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles established in Kentucky v. Dennison and references the Target Case, Appleyard v. Massachusetts, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
0892.111940_cites_467594.txt,gpt-4o-mini-2024-07-18,2347,64,yes,0.95,"The Acting Case explicitly states that it reverses the propositions concerning the limitation of federal judicial power stated in Kentucky v. Dennison, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it reverses the propositions concerning the limitation of federal judicial power stated in Kentucky v. Dennison, indicating that the Target Case has been overruled.""
}"
0895.111940_cites_110926.txt,gpt-4o-mini-2024-07-18,2376,82,yes,0.95,"The passage indicates that the court concludes that the decision in the Target Case, Kolender v. Lawson, is no longer applicable due to changes in constitutional development, which implies an implicit negative action that undermines its validity. Additionally, the context suggests that the court is moving away from the principles established in the Target Case.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage indicates that the court concludes that the decision in the Target Case, Kolender v. Lawson, is no longer applicable due to changes in constitutional development, which implies an implicit negative action that undermines its validity. Additionally, the context suggests that the court is moving away from the principles established in the Target Case.""}"
0893.111940_cites_111916.txt,gpt-4o-mini-2024-07-18,2339,74,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing its holding.""
}"
0896.111940_cites_102605.txt,gpt-4o-mini-2024-07-18,2374,56,yes,0.95,"The passage explicitly states that Kentucky v. Dennison is being overruled, and it discusses the incompatibility of the Target Case with current constitutional development. This constitutes an Explicit Negative Action.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage explicitly states that Kentucky v. Dennison is being overruled, and it discusses the incompatibility of the Target Case with current constitutional development. This constitutes an Explicit Negative Action.""}"
0894.111940_cites_99021.txt,gpt-4o-mini-2024-07-18,2330,70,no,0.9,"The passage discusses the principles established in Kentucky v. Dennison and reaffirms its conclusions without indicating any overruling of the Target Case, Biddinger v. Commissioner of Police. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the principles established in Kentucky v. Dennison and reaffirms its conclusions without indicating any overruling of the Target Case, Biddinger v. Commissioner of Police. There are no Explicit or Implicit Negative Actions taken against the Target Case.""}"
0897.111940_cites_110322.txt,gpt-4o-mini-2024-07-18,2325,93,no,0.9,"The passage discusses the applicability of the Extradition Act and mentions the Target Case, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the focus is on the applicability of the law rather than a reversal of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the applicability of the Extradition Act and mentions the Target Case, but it does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, and the focus is on the applicability of the law rather than a reversal of the Target Case.""
}"
0898.111940_cites_109490.txt,gpt-4o-mini-2024-07-18,2317,75,no,0.9,"The passage discusses the applicability of the Extradition Act and references the Target Case, but it does not indicate that the Target Case has been overruled. The mention of Kentucky v. Dennison suggests a change in understanding but does not directly affect the status of the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the applicability of the Extradition Act and references the Target Case, but it does not indicate that the Target Case has been overruled. The mention of Kentucky v. Dennison suggests a change in understanding but does not directly affect the status of the Target Case.""}"
0899.111940_cites_96819.txt,gpt-4o-mini-2024-07-18,2327,86,yes,0.95,"The passage indicates a shift in constitutional interpretation regarding the powers of federal courts over state officials, specifically referencing the Target Case, Ex parte Young. It suggests that the principles established in the Target Case are no longer representative of current law, implying that it has been overruled by subsequent legal developments.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates a shift in constitutional interpretation regarding the powers of federal courts over state officials, specifically referencing the Target Case, Ex parte Young. It suggests that the principles established in the Target Case are no longer representative of current law, implying that it has been overruled by subsequent legal developments.""
}"
0900.111940_cites_96915.txt,gpt-4o-mini-2024-07-18,2306,87,no,0.95,"The passage discusses the Target Case, New York ex rel. Kopel v. Bingham, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the correctness of the holding in the Target Case, indicating it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, New York ex rel. Kopel v. Bingham, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the correctness of the holding in the Target Case, indicating it remains valid.""
}"
0902.111940_cites_89308.txt,gpt-4o-mini-2024-07-18,2340,74,yes,0.95,"The passage indicates that the foundational holding of the Target Case has been significantly undermined by subsequent legal developments, suggesting that the principles established in the Target Case are no longer valid. This constitutes an Implicit Negative Action, leading to the conclusion that the Target Case is overruled.","{""overruled"":""yes"",""confidence"":0.95,""rationale"":""The passage indicates that the foundational holding of the Target Case has been significantly undermined by subsequent legal developments, suggesting that the principles established in the Target Case are no longer valid. This constitutes an Implicit Negative Action, leading to the conclusion that the Target Case is overruled.""}"
