filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1057.118149_cites_107615.txt,o3-mini-2025-01-31,3403,960,yes,1.0,"The passage explicitly states that the Albrecht decision should be overruled, thereby directly reversing the holding of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Albrecht decision should be overruled, thereby directly reversing the holding of the Target Case.""
}"
1056.118155_cites_112906.txt,o3-mini-2025-01-31,3203,1999,no,0.99,The Acting Case cites United States v. Dixon in support of its analysis and relies on its reasoning rather than undermining or reversing it. There is no explicit or implicit language suggesting that Dixon is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites United States v. Dixon in support of its analysis and relies on its reasoning rather than undermining or reversing it. There is no explicit or implicit language suggesting that Dixon is overruled.""
}"
1058.118149_cites_109716.txt,o3-mini-2025-01-31,3226,3024,no,0.99,"The passages cite and rely on GTE Sylvania without any explicit or implicit action indicating its reversal or repudiation. The reference to overruling is directed at another case (Schwinn), not the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite and rely on GTE Sylvania without any explicit or implicit action indicating its reversal or repudiation. The reference to overruling is directed at another case (Schwinn), not the Target Case.""
}"
1059.118149_cites_725024.txt,o3-mini-2025-01-31,3223,3823,no,0.95,"The Acting Case does not explicitly or implicitly reverse the Court of Appeals decision cited as <targetCase>93 F. 3d 1358</targetCase> (and related pinpoint citations). Instead, it vacates the judgment and remands the case while expressly overruling a different precedent (the Albrecht decision), which is not marked as a target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly reverse the Court of Appeals decision cited as <targetCase>93 F. 3d 1358</targetCase> (and related pinpoint citations). Instead, it vacates the judgment and remands the case while expressly overruling a different precedent (the Albrecht decision), which is not marked as a target case.""
}"
1060.118149_cites_112425.txt,o3-mini-2025-01-31,3424,2912,no,0.98,"Although the Acting Case explicitly overruled Albrecht’s per se rule on vertical maximum price fixing, it did not take any explicit or implicit negative action regarding ARCO, 495 U.S. 328. ARCO is merely cited for its analysis and is not itself overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Although the Acting Case explicitly overruled Albrecht’s per se rule on vertical maximum price fixing, it did not take any explicit or implicit negative action regarding ARCO, 495 U.S. 328. ARCO is merely cited for its analysis and is not itself overruled.""
}"
1062.118149_cites_107491.txt,o3-mini-2025-01-31,2160,2913,no,0.95,"The Acting Case explicitly overruled Albrecht, not the Schwinn case (United States v. Arnold, Schwinn & Co., 388 U. S. 365). The passages maintain Schwinn’s holding regarding territorial restrictions and do not indicate a negative action against the Schwinn decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overruled Albrecht, not the Schwinn case (United States v. Arnold, Schwinn & Co., 388 U. S. 365). The passages maintain Schwinn’s holding regarding territorial restrictions and do not indicate a negative action against the Schwinn decision.""
}"
1061.118149_cites_110747.txt,o3-mini-2025-01-31,2882,2661,no,0.95,The passages cite <targetCase>457 U. S. 332</targetCase> (Maricopa County) several times to support the continuing analysis of antitrust principles without using language that explicitly or implicitly reverses or overrules it. The references serve to contextualize and apply its holding rather than to invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>457 U. S. 332</targetCase> (Maricopa County) several times to support the continuing analysis of antitrust principles without using language that explicitly or implicitly reverses or overrules it. The references serve to contextualize and apply its holding rather than to invalidate it.""
}"
1063.118230_cites_104079.txt,o3-mini-2025-01-31,3744,1220,yes,0.99,The majority opinion explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction is erroneous and is overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction is erroneous and is overruled.""
}"
1066.118230_cites_111885.txt,o3-mini-2025-01-31,2213,1752,no,0.98,"The Acting Case criticizes reliance on Gray v. Mississippi’s dictum but clarifies that Gray did in fact accord stare decisis effect. There is no explicit or implicit action taken to reverse or overturn Gray, so the Target Case is not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case criticizes reliance on Gray v. Mississippi’s dictum but clarifies that Gray did in fact accord stare decisis effect. There is no explicit or implicit action taken to reverse or overturn Gray, so the Target Case is not overruled.""
}"
1065.118230_cites_112643.txt,o3-mini-2025-01-31,2491,2771,no,0.95,"Although the Acting Case discusses questions of stare decisis and criticizes other decisions (such as House v. Mayo), it does not explicitly or implicitly reverse or undermine the holding in Payne v. Tennessee, which is the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the Acting Case discusses questions of stare decisis and criticizes other decisions (such as House v. Mayo), it does not explicitly or implicitly reverse or undermine the holding in Payne v. Tennessee, which is the target case.""
}"
1064.118230_cites_1087822.txt,o3-mini-2025-01-31,2506,2271,no,0.97,"The Acting Case relies on Ex parte Quirin as precedent to support its ruling and does not indicate any explicit or implicit reversal of that decision. Although the passage mentions that another case (House) was overruled, this does not affect Ex parte Quirin, which is the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.97,
  ""rationale"": ""The Acting Case relies on Ex parte Quirin as precedent to support its ruling and does not indicate any explicit or implicit reversal of that decision. Although the passage mentions that another case (House) was overruled, this does not affect Ex parte Quirin, which is the Target Case.""
}"
1068.118317_cites_108763.txt,o3-mini-2025-01-31,2886,3539,no,0.98,"The passages discuss the Employees case in detail but do not explicitly or implicitly indicate that its holding is invalid. While the opinion retreats from Parden, it uses the Employees decision to analyze the waiver issue without negating its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages discuss the Employees case in detail but do not explicitly or implicitly indicate that its holding is invalid. While the opinion retreats from Parden, it uses the Employees decision to analyze the waiver issue without negating its authority.""
}"
1067.118317_cites_118011.txt,o3-mini-2025-01-31,5572,4315,no,0.95,"Although the opinion criticizes and undermines the reasoning of Seminole Tribe, it does not take explicit or implicitly negative action to reverse or overrule it. The opinion notes that Seminole Tribe is inconsistent with Parden but expressly states that it was not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion criticizes and undermines the reasoning of Seminole Tribe, it does not take explicit or implicitly negative action to reverse or overrule it. The opinion notes that Seminole Tribe is inconsistent with Parden but expressly states that it was not overruled.""
}"
1070.118317_cites_111949.txt,o3-mini-2025-01-31,2273,3309,no,0.98,"Although the Acting Case discusses Welch v. Texas Dept. of Highways and Public Transp. (<targetCase>483 U.S. 468</targetCase>), it uses that decision to overrule or limit Parden, not Welch. The language indicates that Parden’s holding is discarded, but the cited Welch case is not negatively treated or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""Although the Acting Case discusses Welch v. Texas Dept. of Highways and Public Transp. (<targetCase>483 U.S. 468</targetCase>), it uses that decision to overrule or limit Parden, not Welch. The language indicates that Parden’s holding is discarded, but the cited Welch case is not negatively treated or reversed.""
}"
1071.118317_cites_111503.txt,o3-mini-2025-01-31,2744,2776,no,0.95,"The Acting Case cites Atascadero State Hospital v. Scanlon as part of its discussion on state waiver and does not indicate any explicit or implicit reversal of that holding. The criticism and overruling target another case (Parden), not Atascadero.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Atascadero State Hospital v. Scanlon as part of its discussion on state waiver and does not indicate any explicit or implicit reversal of that holding. The criticism and overruling target another case (Parden), not Atascadero.""
}"
