filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0846.111218_cites_104037.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",104037,5,7,United States v. Crescent Amusement Co. (1944),no,,o3-mini-2025-01-31,2596,834,no,1.0,The passages consistently treat the target case (323 U.S. 173) as controlling and do not indicate any explicit or implicit overruling of its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages consistently treat the target case (323 U.S. 173) as controlling and do not indicate any explicit or implicit overruling of its holding.""
}"
0848.111218_cites_106009.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",106009,7,4,"United States v. Parke, Davis & Co. (1960)",no,,o3-mini-2025-01-31,2065,1236,no,1.0,"The passages only cite United States v. Parke, Davis & Co., 362 U.S. 29 without any language or holdings indicating it has been overruled. The references serve as support for arguments rather than indicating any overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages only cite United States v. Parke, Davis & Co., 362 U.S. 29 without any language or holdings indicating it has been overruled. The references serve as support for arguments rather than indicating any overruling.""
}"
0849.111218_cites_409686.txt,111218,102,scotus,162324,111218,"Copperweld Corp. v. Independence Tube Corp.,467 U.S. 752  (1984)",409686,8,4, (1982),no,,o3-mini-2025-01-31,2014,3798,yes,0.9,The majority opinion granted certiorari to reexamine the intra-enterprise conspiracy doctrine and expressly reversed the decision that had relied on 691 F.2d 310. This reversal effectively invalidates the reliance on the target case’s holding.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion granted certiorari to reexamine the intra-enterprise conspiracy doctrine and expressly reversed the decision that had relied on 691 F.2d 310. This reversal effectively invalidates the reliance on the target case’s holding.""
}"
0850.111103_cites_102987.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",102987,0,11,Helvering v. Mitchell (1938),no,,o3-mini-2025-01-31,2073,702,no,0.95,The passages cite Helvering v. Mitchell and reaffirm its principles in subsequent cases without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Helvering v. Mitchell and reaffirm its principles in subsequent cases without indicating it has been overruled.""
}"
0851.111103_cites_110331.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",110331,1,6,United States v. Ward (1980),no,,o3-mini-2025-01-31,1048,463,no,0.95,The passages cite United States v. Ward without any indication or language suggesting that its holding has been overruled. The case is being used to support statutory interpretation and is neither explicitly nor implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Ward without any indication or language suggesting that its holding has been overruled. The case is being used to support statutory interpretation and is neither explicitly nor implicitly overruled.""
}"
0852.111103_cites_106534.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",106534,2,3,Kennedy v. Mendoza-Martinez (1963),no,,o3-mini-2025-01-31,1293,706,no,0.95,"The passages simply cite Kennedy v. Mendoza-Martinez to outline factors for evaluating penalties, without indicating any explicit or implicit overruling of its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages simply cite Kennedy v. Mendoza-Martinez to outline factors for evaluating penalties, without indicating any explicit or implicit overruling of its holding.""
}"
0853.111103_cites_407595.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",407595,3,2,"United States v. One Assortment of 89 Firearms, National Rifle Association of America, Amicus Curiae (1982)",no,,o3-mini-2025-01-31,1041,3406,yes,0.95,"The majority opinion of the Supreme Court reversed the Fourth Circuit decision (685 F.2d 913), thereby establishing a conflicting holding that effectively overrules the target case, regardless of the dissenting opinions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion of the Supreme Court reversed the Fourth Circuit decision (685 F.2d 913), thereby establishing a conflicting holding that effectively overrules the target case, regardless of the dissenting opinions.""
}"
0854.111103_cites_108643.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",108643,4,2,One Lot Emerald Cut Stones and One Ring v. United States (1972),no,,o3-mini-2025-01-31,975,971,no,0.95,"The passage cites the Target Case (409 U.S. 232) in support of its reasoning and does not indicate that its holding has been overturned, either explicitly or by a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (409 U.S. 232) in support of its reasoning and does not indicate that its holding has been overturned, either explicitly or by a conflicting holding.""
}"
0855.111103_cites_106087.txt,111103,103,scotus,1000145,111103,"United States v. One Assortment of 89 Firearms,465 U.S. 354  (1984)",106087,5,2,Flemming v. Nestor (1960),no,,o3-mini-2025-01-31,1326,845,no,0.95,"The passages cite Flemming v. Nestor (363 U.S. 603) as an authoritative case without indicating it has been overruled, either explicitly or by establishing a contradictory holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Flemming v. Nestor (363 U.S. 603) as an authoritative case without indicating it has been overruled, either explicitly or by establishing a contradictory holding.""
}"
0857.111308_cites_109499.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",109499,0,33,National League of Cities v. Usery (1976),yes,,o3-mini-2025-01-31,7470,850,yes,1.0,"The passages explicitly state that National League of Cities v. Usery, 426 U.S. 833 (1976) is overruled, notably in Passage 4 where the majority opinion clearly overruled the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The passages explicitly state that National League of Cities v. Usery, 426 U.S. 833 (1976) is overruled, notably in Passage 4 where the majority opinion clearly overruled the target case.""
}"
0858.111308_cites_110881.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110881,1,11,Equal Employment Opportunity Commission v. Wyoming (1983),no,,o3-mini-2025-01-31,2954,2147,no,0.95,"The passages repeatedly reference EEOC v. Wyoming, 460 U.S. 226 without any language or analysis suggesting that its holding has been invalidated. The discussion centers on other cases and issues, notably National League of Cities, but does not indicate that EEOC v. Wyoming has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly reference EEOC v. Wyoming, 460 U.S. 226 without any language or analysis suggesting that its holding has been invalidated. The discussion centers on other cases and issues, notably National League of Cities, but does not indicate that EEOC v. Wyoming has been overruled.""
}"
0859.111308_cites_110516.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110516,2,10,"Hodel v. Virginia Surface Mining & Reclamation Assn., Inc. (1981)",no,,o3-mini-2025-01-31,3446,1748,no,0.95,The passages cite Hodel v. Virginia Surface Mining & Recl. Assn. (452 U.S. 264) as an established authority on state immunity and do not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Hodel v. Virginia Surface Mining & Recl. Assn. (452 U.S. 264) as an established authority on state immunity and do not indicate that its holding has been explicitly or implicitly overruled.""
}"
0860.111308_cites_110673.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110673,3,10,United Transportation Union v. Long Island Rail Road (1982),no,,o3-mini-2025-01-31,3673,2013,no,0.95,The Acting Case cites Transportation Union v. Long Island R. Co. (455 U.S. 678) to support its arguments and does not indicate that the case has been overruled. There is no explicit language or holding conflicting with the target case in the provided passages.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Transportation Union v. Long Island R. Co. (455 U.S. 678) to support its arguments and does not indicate that the case has been overruled. There is no explicit language or holding conflicting with the target case in the provided passages.""
}"
0861.111308_cites_104222.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",104222,4,9,New York v. United States (1946),no,,o3-mini-2025-01-31,2613,1629,no,0.95,"The passages cite New York v. United States, 326 U.S. 572 as establishing a key holding on the governmental/proprietary distinction rather than explicitly overruling it. There is no majority opinion language or conflicting holding indicating that the target case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite New York v. United States, 326 U.S. 572 as establishing a key holding on the governmental/proprietary distinction rather than explicitly overruling it. There is no majority opinion language or conflicting holding indicating that the target case has been overruled.""
}"
0862.111308_cites_110718.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",110718,5,8,Federal Energy Regulatory Commission v. Mississippi (1982),no,,o3-mini-2025-01-31,4072,1606,no,0.95,The passages consistently cite FERC v. Mississippi (456 U.S. 742) without any explicit or implicit language indicating that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite FERC v. Mississippi (456 U.S. 742) without any explicit or implicit language indicating that its holding has been overruled.""
}"
0863.111308_cites_109259.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",109259,6,7,Fry v. United States (1975),no,,o3-mini-2025-01-31,3029,1349,no,1.0,"The Acting Case repeatedly cites Fry v. United States and reaffirms its holding, with no indication—explicit or implicit—that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case repeatedly cites Fry v. United States and reaffirms its holding, with no indication—explicit or implicit—that it has been overruled.""
}"
0864.111308_cites_107734.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",107734,7,6,Maryland v. Wirtz (1968),no,,o3-mini-2025-01-31,1959,708,yes,1.0,"Multiple passages explicitly state that Maryland v. Wirtz, 392 U.S. 183 (1968) was overruled by National League of Cities.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""Multiple passages explicitly state that Maryland v. Wirtz, 392 U.S. 183 (1968) was overruled by National League of Cities.""
}"
0865.111308_cites_2239255.txt,111308,104,scotus,155595,111308,"Garcia v. San Antonio Metropolitan Transit Authority,469 U.S. 528  (1985)",2239255,8,5,San Antonio Metropolitan Transit Authority v. Donovan (1983),no,,o3-mini-2025-01-31,1694,1724,no,0.95,The passages merely cite and discuss the target case without any explicit or implicit indication that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and discuss the target case without any explicit or implicit indication that its holding has been overruled.""
}"
