filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1031.118011_cites_102271.txt,gpt-4o-mini-2024-07-18,5140,85,no,0.95,"The passages discuss the Target Case, Principality of Monaco v. Mississippi, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The references to the case critique its applicability and reasoning but do not establish a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Principality of Monaco v. Mississippi, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The references to the case critique its applicability and reasoning but do not establish a conflicting holding that would render it invalid.""
}"
1039.118133_cites_111506.txt,gpt-4o-mini-2024-07-18,6637,67,yes,0.99,The Acting Case explicitly states that Aguilar v. Felton is no longer good law and is inconsistent with subsequent Establishment Clause decisions. This constitutes an implicit negative action that overrules the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Aguilar v. Felton is no longer good law and is inconsistent with subsequent Establishment Clause decisions. This constitutes an implicit negative action that overrules the Target Case.""
}"
1040.118133_cites_111561.txt,gpt-4o-mini-2024-07-18,5583,64,yes,0.99,The Acting Case explicitly states that Aguilar is no longer good law and acknowledges the change in legal standards that undermine its previous conclusions. This constitutes an explicit overruling of the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that Aguilar is no longer good law and acknowledges the change in legal standards that undermine its previous conclusions. This constitutes an explicit overruling of the Target Case.""
}"
1037.118011_cites_658639.txt,gpt-4o-mini-2024-07-18,4815,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate agreement with its findings rather than a rejection or reversal.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case indicate agreement with its findings rather than a rejection or reversal.""
}"
1042.118133_cites_108380.txt,gpt-4o-mini-2024-07-18,4751,85,no,0.95,"The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable; rather, they analyze its principles in the context of the current case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case extensively but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or rendered inapplicable; rather, they analyze its principles in the context of the current case.""
}"
1041.118133_cites_111505.txt,gpt-4o-mini-2024-07-18,4553,79,no,0.95,"The Acting Case discusses the Target Case but does not take explicit or implicit negative actions to overrule it. While there are criticisms and discussions about the implications of the Target Case, there is no definitive statement or conclusion that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take explicit or implicit negative actions to overrule it. While there are criticisms and discussions about the implications of the Target Case, there is no definitive statement or conclusion that the Target Case has been overruled.""
}"
1036.118011_cites_112800.txt,gpt-4o-mini-2024-07-18,4388,67,no,0.95,The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed.""
}"
1045.118133_cites_109251.txt,gpt-4o-mini-2024-07-18,3866,79,yes,0.95,"The Acting Case indicates that the assumptions underlying the Target Case, Meek v. Pittenger, are no longer considered valid law. This suggests an implicit overruling as the court's reasoning establishes a conflicting holding that undermines the principles established in the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the assumptions underlying the Target Case, Meek v. Pittenger, are no longer considered valid law. This suggests an implicit overruling as the court's reasoning establishes a conflicting holding that undermines the principles established in the Target Case.""
}"
1044.118133_cites_117870.txt,gpt-4o-mini-2024-07-18,2978,88,no,0.95,"The Acting Case discusses the Target Case and mentions that five Justices called for its reconsideration, but it does not explicitly or implicitly state that the Target Case has been overruled. The passage indicates that Aguilar's status is still under consideration and has not yet been determined to be overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and mentions that five Justices called for its reconsideration, but it does not explicitly or implicitly state that the Target Case has been overruled. The passage indicates that Aguilar's status is still under consideration and has not yet been determined to be overruled.""
}"
1046.118133_cites_112679.txt,gpt-4o-mini-2024-07-18,3324,77,no,0.95,"The Acting Case discusses the Target Case but does not take explicit or implicit negative actions to overrule it. While it acknowledges changes in the law since the Target Case, it does not state that the Target Case has been overruled or rendered invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take explicit or implicit negative actions to overrule it. While it acknowledges changes in the law since the Target Case, it does not state that the Target Case has been overruled or rendered invalid.""
}"
1043.118133_cites_438842.txt,gpt-4o-mini-2024-07-18,4376,72,yes,0.95,"The Acting Case discusses the implications of the Target Case and indicates that the premises relied upon in the Target Case are no longer valid, effectively undermining its authority. This constitutes an implicit negative action that overrules the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the implications of the Target Case and indicates that the premises relied upon in the Target Case are no longer valid, effectively undermining its authority. This constitutes an implicit negative action that overrules the Target Case.""
}"
1047.118133_cites_117967.txt,gpt-4o-mini-2024-07-18,3205,84,no,0.95,"The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. While there are mentions of the Target Case in the context of legal developments, there is no clear indication that the Acting Case has reversed or undermined it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. While there are mentions of the Target Case in the context of legal developments, there is no clear indication that the Acting Case has reversed or undermined it.""
}"
