filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0908.111948_cites_105981.txt,o1-mini-2024-09-12,2712,2250,no,0.95,The passage discusses the Target Case but does not explicitly or implicitly overrule it. There is no clear action reversing or challenging the holding of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. There is no clear action reversing or challenging the holding of the Target Case.""
}
```"
0913.112040_cites_103047.txt,o1-mini-2024-09-12,3040,1608,no,0.99,The Acting Case cites Helvering v. Gerhardt as authoritative precedent without providing any explicit or implicit statements that overturn or conflict with its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites Helvering v. Gerhardt as authoritative precedent without providing any explicit or implicit statements that overturn or conflict with its holding.""
}
```"
0912.112040_cites_103172.txt,o1-mini-2024-09-12,2648,1999,no,0.95,The Acting Case references the Target Case (Graves v. New York ex rel. O'Keefe) without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Graves v. New York ex rel. O'Keefe) without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0916.112040_cites_94174.txt,o1-mini-2024-09-12,2847,1358,yes,0.95,"The majority opinion in the Acting Case explicitly states that it overrules Pollock v. Farmers' Loan & Trust Co., indicating an explicit negative action to reverse the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion in the Acting Case explicitly states that it overrules Pollock v. Farmers' Loan & Trust Co., indicating an explicit negative action to reverse the Target Case.""
}
```"
0914.112040_cites_110718.txt,o1-mini-2024-09-12,3030,2911,no,0.95,"The Acting Case references FERC v. Mississippi and determines that its claims are inapplicable to ยง 310, but it does not explicitly state that FERC v. Mississippi is overruled nor establishes a conflicting holding that would implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references FERC v. Mississippi and determines that its claims are inapplicable to ยง 310, but it does not explicitly state that FERC v. Mississippi is overruled nor establishes a conflicting holding that would implicitly overrule it.""
}
```"
0918.112276_cites_107978.txt,o1-mini-2024-09-12,2738,1608,no,1,The Acting Case references North Carolina v. Pearce and applies its principles without taking any explicit or implicit negative action to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references North Carolina v. Pearce and applies its principles without taking any explicit or implicit negative action to reverse or overrule it.""
}
```"
0915.112040_cites_101762.txt,o1-mini-2024-09-12,2250,4292,no,0.95,The passages discuss and reference the Target Case but do not explicitly or implicitly indicate that the Acting Case has overruled it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and reference the Target Case but do not explicitly or implicitly indicate that the Acting Case has overruled it.""
}
```"
0921.112276_cites_110748.txt,o1-mini-2024-09-12,2058,1096,no,0.95,The Acting Case cites the Target Case (United States v. Goodwin) without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case (United States v. Goodwin) without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0920.112276_cites_111602.txt,o1-mini-2024-09-12,1807,2258,no,0.95,The Acting Case discusses and references Texas v. McCullough to clarify the application of the Pearce presumption but does not take any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and references Texas v. McCullough to clarify the application of the Pearce presumption but does not take any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0919.112276_cites_108569.txt,o1-mini-2024-09-12,2227,1346,no,0.95,The Acting Case discusses Colten v. Kentucky without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Colten v. Kentucky without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0917.112276_cites_1098406.txt,o1-mini-2024-09-12,2376,2902,no,0.95,The Acting Case references the Target Case (Ex parte Smith) but does not explicitly or implicitly overrule it. The majority opinion relies on Pearce to set aside the sentence without indicating that Smith is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Ex parte Smith) but does not explicitly or implicitly overrule it. The majority opinion relies on Pearce to set aside the sentence without indicating that Smith is overruled.""
}
```"
0924.112301_cites_102402.txt,o1-mini-2024-09-12,2634,1369,no,0.95,"While a member of the Court expressed a desire to overrule the Target Case, the majority opinion did not take explicit or implicit actions to reverse or overrule <targetCase>294 U.S. 511</targetCase>.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While a member of the Court expressed a desire to overrule the Target Case, the majority opinion did not take explicit or implicit actions to reverse or overrule <targetCase>294 U.S. 511</targetCase>.""
}
```"
0925.112301_cites_110758.txt,o1-mini-2024-09-12,2637,1867,no,0.95,"The Acting Case discusses and relies on the Target Case, Edgar v. MITE Corp., without indicating any explicit or implicit actions to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and relies on the Target Case, Edgar v. MITE Corp., without indicating any explicit or implicit actions to reverse or overrule it.""
}
```"
0926.112301_cites_507765.txt,o1-mini-2024-09-12,2819,1089,no,1,The Acting Case cites the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0928.112258_cites_109016.txt,o1-mini-2024-09-12,6675,1094,yes,0.95,"The Acting Case explicitly states that it 'abandons Martinez's fundamental premise,' indicating an explicit negative action to overrule the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that it 'abandons Martinez's fundamental premise,' indicating an explicit negative action to overrule the Target Case.""
}
```"
0927.112301_cites_2370562.txt,o1-mini-2024-09-12,2670,1742,yes,0.99,"The Acting Case, Court of Appeals in Healy II, explicitly reversed the District Court's decision in Healy I, thereby overruling the Target Case through explicit negative action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case, Court of Appeals in Healy II, explicitly reversed the District Court's decision in Healy I, thereby overruling the Target Case through explicit negative action.""
}
```"
0923.112301_cites_107217.txt,o1-mini-2024-09-12,4341,5583,yes,0.99,"The Acting Case explicitly overrules the Target Case 384 U.S. 35, as indicated by Justice Scalia's concurrence stating that the decision requires overruling that case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case 384 U.S. 35, as indicated by Justice Scalia's concurrence stating that the decision requires overruling that case.""
}
```"
0930.112258_cites_109718.txt,o1-mini-2024-09-12,3592,1233,no,0.95,"The Acting Case references Jones v. North Carolina Prisoners' Labor Union, Inc. without explicitly stating it has been overruled, and it continues to uphold aspects of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Jones v. North Carolina Prisoners' Labor Union, Inc. without explicitly stating it has been overruled, and it continues to uphold aspects of the Target Case.""
}
```"
0929.112258_cites_111904.txt,o1-mini-2024-09-12,4014,2255,no,1,The Acting Case cites and relies on Turner v. Safley (482 U.S. 78) without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites and relies on Turner v. Safley (482 U.S. 78) without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0931.112258_cites_109079.txt,o1-mini-2024-09-12,3749,1731,no,0.95,The Acting Case discusses Pell v. Procunier but does not explicitly or implicitly indicate that it is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Pell v. Procunier but does not explicitly or implicitly indicate that it is overruled.""
}
```"
0935.112471_cites_100734.txt,o1-mini-2024-09-12,3581,713,no,0.95,"The Acting Case references Beazell v. Ohio multiple times, upholding its principles regarding ex post facto laws without indicating any explicit or implicit reversal.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Beazell v. Ohio multiple times, upholding its principles regarding ex post facto laws without indicating any explicit or implicit reversal.""
}
```"
0933.112258_cites_110075.txt,o1-mini-2024-09-12,2690,1352,yes,0.95,"The Acting Case undermines the holding in Bell v. Wolfish by establishing a conflicting standard, indicating an implicit overruling of the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case undermines the holding in Bell v. Wolfish by establishing a conflicting standard, indicating an implicit overruling of the Target Case.""
}
```"
0934.112471_cites_94866.txt,o1-mini-2024-09-12,4298,1353,yes,0.95,"The Acting Case explicitly states that Thompson v. Utah is obsolete and has not been followed by the Court since 1898, effectively overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that Thompson v. Utah is obsolete and has not been followed by the Court since 1898, effectively overruling it.""
}
```"
0932.112258_cites_492021.txt,o1-mini-2024-09-12,4471,2248,yes,0.95,"The Acting Case explicitly rejects the standard used in Abbott v. Meese by applying the Turner standard instead, thereby implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly rejects the standard used in Abbott v. Meese by applying the Turner standard instead, thereby implicitly overruling the Target Case.""
}
```"
