filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
1061.118149_cites_110747.txt,gpt-4o-mini-2024-07-18,3523,96,yes,0.95,"The passages indicate that the court has signaled a significant weakening of the analytical underpinnings of the Target Case, Albrecht v. Herald Co., and suggests a shift back to the rule of reason for analyzing vertical maximum price restrictions. This implies that the Target Case has been effectively overruled by establishing a conflicting holding that renders it invalid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the court has signaled a significant weakening of the analytical underpinnings of the Target Case, Albrecht v. Herald Co., and suggests a shift back to the rule of reason for analyzing vertical maximum price restrictions. This implies that the Target Case has been effectively overruled by establishing a conflicting holding that renders it invalid.""
}"
1062.118149_cites_107491.txt,gpt-4o-mini-2024-07-18,2801,86,no,0.95,"The passage discusses the overruling of Albrecht, but the Target Case is Schwinn, which is not overruled. The Acting Case does not take any negative action against the Target Case, and instead, it focuses on the status of Albrecht. Therefore, the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of Albrecht, but the Target Case is Schwinn, which is not overruled. The Acting Case does not take any negative action against the Target Case, and instead, it focuses on the status of Albrecht. Therefore, the Target Case remains valid.""
}"
1063.118230_cites_104079.txt,gpt-4o-mini-2024-07-18,4385,73,yes,0.99,"The Acting Case explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction is overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the portion of House v. Mayo holding that the Court lacks statutory certiorari jurisdiction is overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
1065.118230_cites_112643.txt,gpt-4o-mini-2024-07-18,3132,67,yes,0.95,"The Acting Case explicitly states that the conclusion of the Target Case, Payne v. Tennessee, should not be followed and is considered erroneous. This indicates an Explicit Negative Action to overrule the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the conclusion of the Target Case, Payne v. Tennessee, should not be followed and is considered erroneous. This indicates an Explicit Negative Action to overrule the Target Case.""
}"
1066.118230_cites_111885.txt,gpt-4o-mini-2024-07-18,2854,78,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it critiques the reliance on the Target Case without denying its stare decisis effect. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it critiques the reliance on the Target Case without denying its stare decisis effect. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
1064.118230_cites_1087822.txt,gpt-4o-mini-2024-07-18,3147,84,no,0.95,"The passage discusses the Target Case, Ex parte Quirin, but does not indicate that it has been overruled. Instead, it references the case as a precedent that is being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ex parte Quirin, but does not indicate that it has been overruled. Instead, it references the case as a precedent that is being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text.""
}"
1070.118317_cites_111949.txt,gpt-4o-mini-2024-07-18,2914,98,yes,0.95,"The passage explicitly states that the Target Case, Welch v. Texas Dept. of Highways and Public Transp., has been overruled to the extent that it is inconsistent with the requirement for unmistakably clear language for abrogation of Eleventh Amendment immunity. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case, Welch v. Texas Dept. of Highways and Public Transp., has been overruled to the extent that it is inconsistent with the requirement for unmistakably clear language for abrogation of Eleventh Amendment immunity. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
1068.118317_cites_108763.txt,gpt-4o-mini-2024-07-18,3527,110,yes,0.95,"The passage indicates that the case of Employees of Dept. of Public Health and Welfare of Mo. v. Department of Public Health and Welfare of Mo., <targetCase>411 U.S. 279</targetCase>, has effectively retreated from the principles established in Parden, suggesting that the Target Case has been overruled or significantly undermined by the subsequent legal reasoning and decisions articulated in the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the case of Employees of Dept. of Public Health and Welfare of Mo. v. Department of Public Health and Welfare of Mo., <targetCase>411 U.S. 279</targetCase>, has effectively retreated from the principles established in Parden, suggesting that the Target Case has been overruled or significantly undermined by the subsequent legal reasoning and decisions articulated in the Acting Case.""
}"
1067.118317_cites_118011.txt,gpt-4o-mini-2024-07-18,6213,102,no,0.95,"The passages discuss the Target Case, Seminole Tribe, but do not indicate that it has been overruled. While there are references to conflicting opinions and discussions about its implications, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The majority opinion does not state that it is overruled, and dissenting opinions do not constitute overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Seminole Tribe, but do not indicate that it has been overruled. While there are references to conflicting opinions and discussions about its implications, there are no Explicit or Implicit Negative Actions taken against the Target Case itself. The majority opinion does not state that it is overruled, and dissenting opinions do not constitute overruling.""
}"
1071.118317_cites_111503.txt,gpt-4o-mini-2024-07-18,3385,85,yes,0.95,"The passage indicates that the case of Atascadero State Hospital v. Scanlon has been effectively overruled by later decisions, particularly referencing that the majority opinion rejects the holding of Parden, which was based on Atascadero. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the case of Atascadero State Hospital v. Scanlon has been effectively overruled by later decisions, particularly referencing that the majority opinion rejects the holding of Parden, which was based on Atascadero. This constitutes an implicit negative action against the Target Case.""
}"
