citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96268,https://www.courtlistener.com/opinion/96268/matter-of-heff/,In re Heff,Matter of Heff,"['1905 U.S. LEXIS 1163', '49 L. Ed. 848', '25 S. Ct. 506', '197 U.S. 488']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,91470,https://www.courtlistener.com/opinion/91470/kurtz-v-moffitt/,Kurtz,Kurtz v. Moffitt,"['1885 U.S. LEXIS 1861', '29 L. Ed. 458', '6 S. Ct. 148', '115 U.S. 487']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,95368,https://www.courtlistener.com/opinion/95368/davis-v-burke/,Davis,Davis v. Burke,"['1900 U.S. LEXIS 1880', '45 L. Ed. 249', '21 S. Ct. 210', '179 U.S. 399']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96089,https://www.courtlistener.com/opinion/96089/united-states-ex-rel-turner-v-williams/,,United States Ex Rel. Turner v. Williams,"['1904 U.S. LEXIS 822', '48 L. Ed. 979', '24 S. Ct. 719', '194 U.S. 279']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,93638,https://www.courtlistener.com/opinion/93638/baltimore-ohio-railroad-v-baugh/,Baugh,Baltimore & Ohio Railroad v. Baugh,"['1893 U.S. LEXIS 2312', '37 L. Ed. 772', '13 S. Ct. 914', '149 U.S. 368']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,90682,https://www.courtlistener.com/opinion/90682/ex-parte-curtis/,,Ex Parte Curtis,"['16 Otto 371', '1882 U.S. LEXIS 1549', '27 L. Ed. 232', '1 S. Ct. 381', '106 U.S. 371']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104342,https://www.courtlistener.com/opinion/104342/eagles-v-united-states-ex-rel-samuels/,Eagles,Eagles v. United States Ex Rel. Samuels,"['1946 U.S. LEXIS 1582', '91 L. Ed. 308', '329 U.S. 304', '67 S. Ct. 313']",Aimee Self Pittman,Distinguished by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,90890,https://www.courtlistener.com/opinion/90890/ex-parte-tom-tong/,,Ex Parte Tom Tong,"['1883 U.S. LEXIS 1067', '27 L. Ed. 826', '2 S. Ct. 871', '108 U.S. 556']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,85357,https://www.courtlistener.com/opinion/85357/ex-parte-kearney/,,Ex Parte Kearney,"['1822 U.S. LEXIS 255', '7 Wheat. 38', '5 L. Ed. 391', '20 U.S. 38']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,95992,https://www.courtlistener.com/opinion/95992/rogers-v-alabama/,,Rogers v. Alabama,"['1904 U.S. LEXIS 1006', '48 L. Ed. 417', '24 S. Ct. 257', '192 U.S. 226']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94317,https://www.courtlistener.com/opinion/94317/whitten-v-tomlinson/,Whitten,Whitten v. Tomlinson,"['1895 U.S. LEXIS 2360', '40 L. Ed. 406', '16 S. Ct. 297', '160 U.S. 231']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,102505,https://www.courtlistener.com/opinion/102505/fox-film-corp-v-muller/,Muller,Fox Film Corp. v. Muller,"['1935 Trade Cas. (CCH) 55,093', '1935 U.S. LEXIS 1094', '80 L. Ed. 158', '56 S. Ct. 183', '296 U.S. 207']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104680,https://www.courtlistener.com/opinion/104680/young-v-ragen/,Young,Young v. Ragen,"['93 L. Ed. 1333', '1949 U.S. LEXIS 2307', '337 U.S. 235', '69 S. Ct. 1073', '93 L. Ed. 2d 1333']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94949,https://www.courtlistener.com/opinion/94949/harkrader-v-wadley/,Harkrader,Harkrader v. Wadley,"['1898 U.S. LEXIS 1645', '43 L. Ed. 399', '19 S. Ct. 119', '172 U.S. 148']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",Andersen v. Treat,Citing Reference,Cited by,"Callan v. Wilson, 127 U. S. 540, 557 (constitutional right to jury trial in federal criminal cases); Hawaii v. Mankichi, 190 U. S. 197 (same) (by implication); Arndstein v. McCarthy, 254 U. S. 71 (Self-Incrimination Clause of Fifth Amendment); Morgan v. Devine, 237 U. S. 632 (double jeopardy); Andersen v. Treat, 172 U. S. 24 (Sixth Amendment right to counsel)",The Court cites Andersen v. Treat as a positive example of cases where habeas corpus was deemed cognizable for violations of constitutional rights. The citation supports the Court's argument about the broad scope of habeas corpus rather than criticizing or limiting the case.
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,100224,https://www.courtlistener.com/opinion/100224/riddle-v-dyche/,Riddle,Riddle v. Dyche,"['1923 U.S. LEXIS 2646', '67 L. Ed. 1009', '43 S. Ct. 555', '262 U.S. 333']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96356,https://www.courtlistener.com/opinion/96356/rogers-v-peck/,Peck,Rogers v. Peck,"['1905 U.S. LEXIS 1019', '50 L. Ed. 256', '26 S. Ct. 87', '199 U.S. 425']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94820,https://www.courtlistener.com/opinion/94820/baker-v-grice/,Grice,Baker v. Grice,"['1898 U.S. LEXIS 1492', '42 L. Ed. 748', '18 S. Ct. 323', '169 U.S. 284']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,97775,https://www.courtlistener.com/opinion/97775/johnson-v-hoy/,Hoy,Johnson v. Hoy,"['1913 U.S. LEXIS 2294', '57 L. Ed. 497', '33 S. Ct. 240', '227 U.S. 245']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92714,https://www.courtlistener.com/opinion/92714/in-re-wight/,In Re Wight,In Re Wight,"['1890 U.S. LEXIS 1955', '33 L. Ed. 865', '10 S. Ct. 487', '134 U.S. 136']",Aimee Self Pittman,Distinguished by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96372,https://www.courtlistener.com/opinion/96372/united-states-ex-rel-drury-v-lewis/,Lewis,United States Ex Rel. Drury v. Lewis,"['1906 U.S. LEXIS 1449', '50 L. Ed. 343', '26 S. Ct. 229', '200 U.S. 1']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,87015,https://www.courtlistener.com/opinion/87015/ex-parte-wells/,,Ex Parte Wells,"['1855 U.S. LEXIS 703', '18 How. 307', '15 L. Ed. 421', '59 U.S. 307']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96515,https://www.courtlistener.com/opinion/96515/fred-c-fisher-and-charles-c-cohn-on-behalf-of-felix-barcelon-plffs-in/,,"Fred C. Fisher and Charles C. Cohn, on Behalf of Felix Barcelon, Plffs. In Err. v. Colonel David J. Baker, Jr., and Captain John Doe Thompson","['27 S. Ct. 135', '203 U.S. 174']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94017,https://www.courtlistener.com/opinion/94017/new-york-v-eno/,Eno,New York v. Eno,"['1894 U.S. LEXIS 2252', '39 L. Ed. 80', '15 S. Ct. 30', '155 U.S. 89']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,86775,https://www.courtlistener.com/opinion/86775/in-re-kaine/,In Re Kaine,In Re Kaine,"['1852 U.S. LEXIS 431', '14 How. 103', '14 L. Ed. 345', '55 U.S. 103']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,96467,https://www.courtlistener.com/opinion/96467/in-re-lincoln/,In Re Lincoln,In Re Lincoln,"['1906 U.S. LEXIS 1528', '50 L. Ed. 984', '26 S. Ct. 602', '202 U.S. 178']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105813,https://www.courtlistener.com/opinion/105813/united-states-ex-rel-jennings-v-ragen/,Ragen,United States Ex Rel. Jennings v. Ragen,"['1959 U.S. LEXIS 1659', '358 U.S. 276', '79 S. Ct. 321', '3 L. Ed. 2d 296']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,93208,https://www.courtlistener.com/opinion/93208/mcelvaine-v-brush/,McElvaine,McElvaine v. Brush,"['8 N.Y. Crim. 300', '1891 U.S. LEXIS 2578', '35 L. Ed. 971', '12 S. Ct. 156', '142 U.S. 155']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,104295,https://www.courtlistener.com/opinion/104295/woods-v-nierstheimer/,Woods,Woods v. Nierstheimer,"['1946 U.S. LEXIS 2358', '90 L. Ed. 1177', '66 S. Ct. 996', '328 U.S. 211']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105726,https://www.courtlistener.com/opinion/105726/rogers-v-richmond/,Richmond,Rogers v. Richmond,"['1958 U.S. LEXIS 824', '2 L. Ed. 2d 1361', '78 S. Ct. 1365', '357 U.S. 220']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,226586,https://www.courtlistener.com/opinion/226586/smith-v-united-states/,,Smith v. United States,['187 F.2d 192'],Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,87924,https://www.courtlistener.com/opinion/87924/ex-parte-mccardle/,,Ex Parte McCardle,"['1867 U.S. LEXIS 975', '6 Wall. 318', '18 L. Ed. 816', '73 U.S. 318']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,105324,https://www.courtlistener.com/opinion/105324/chessman-v-teets/,Chessman,Chessman v. Teets,"['100 L. Ed. 4', '1955 U.S. LEXIS 271', '350 U.S. 3', '76 S. Ct. 34', '100 L. Ed. 2d 4']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,251985,https://www.courtlistener.com/opinion/251985/john-e-hodges-v-united-states/,,John E. Hodges v. United States,"['1960 U.S. App. LEXIS 3965', '108 U.S. App. D.C. 375', '282 F.2d 858']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,234521,https://www.courtlistener.com/opinion/234521/davis-v-united-states/,Davis,Davis v. United States,"['1954 U.S. App. LEXIS 2744', '214 F.2d 594']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,106305,https://www.courtlistener.com/opinion/106305/hodges-v-united-states/,Hodges,Hodges v. United States,"['1961 U.S. LEXIS 61', '368 U.S. 139', '82 S. Ct. 235', '7 L. Ed. 2d 184']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,92339,https://www.courtlistener.com/opinion/92339/united-states-v-dewalt/,DeWalt,United States v. DeWalt,"['1888 U.S. LEXIS 2226', '32 L. Ed. 485', '9 S. Ct. 111', '128 U.S. 393']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,88739,https://www.courtlistener.com/opinion/88739/tyler-v-magwire/,Tyler,Tyler v. Magwire,"['1872 U.S. LEXIS 1327', '17 Wall. 253', '21 L. Ed. 576', '84 U.S. 253']",Aimee Self Pittman,Cited by,cited only in dissent,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,95717,https://www.courtlistener.com/opinion/95717/reid-v-jones/,Reid,Reid v. Jones,"['1902 U.S. LEXIS 802', '47 L. Ed. 116', '23 S. Ct. 89', '187 U.S. 153']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,1663944,https://www.courtlistener.com/opinion/1663944/united-states-ex-rel-caminito-v-murphy/,,United States Ex Rel. Caminito v. Murphy,"['1955 U.S. Dist. LEXIS 3781', '127 F. Supp. 689']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,3633056,https://www.courtlistener.com/opinion/3633056/people-v-bonino-caminito-noia/,,"People v. Bonino, Caminito, Noia","['1943 N.Y. LEXIS 1694', '291 N.Y. 541', '50 N.E.2d 654']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,238941,https://www.courtlistener.com/opinion/238941/united-states-of-america-ex-rel-harrison-stewart-v-joseph-e-ragen/,,"United States of America Ex Rel. Harrison Stewart v. Joseph E. Ragen, Warden of the Illinois State Penitentiary, Joliet Branch at Joliet, Illinois","['1956 U.S. App. LEXIS 3389', '231 F.2d 312']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,94018,https://www.courtlistener.com/opinion/94018/pepke-v-cronan/,Pepke,Pepke v. Cronan,"['1894 U.S. LEXIS 2253', '39 L. Ed. 84', '15 S. Ct. 34', '155 U.S. 100']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,246817,https://www.courtlistener.com/opinion/246817/united-states-of-america-ex-rel-edward-m-dopkowski-v-ross-v-randolph/,,"United States of America, Ex Rel. Edward M. Dopkowski v. Ross v. Randolph, Warden, Illinois State Penitentiary, Menard Branch","['1958 U.S. App. LEXIS 3383', '262 F.2d 10']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,254886,https://www.courtlistener.com/opinion/254886/joseph-oleif-whitley-v-warden-william-f-steiner-maryland-house-of/,,"Joseph Oleif Whitley v. Warden William F. Steiner, Maryland House of Correction","['1961 U.S. App. LEXIS 3824', '293 F.2d 895']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,7014655,https://www.courtlistener.com/opinion/7014655/united-states-ex-rel-kozicky-v-fay/,Fay,United States ex rel. Kozicky v. Fay,['248 F.2d 520'],Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
106548,https://www.courtlistener.com/opinion/106548/fay-v-noia/,86308,https://www.courtlistener.com/opinion/86308/ex-parte-dorr/,,Ex Parte Dorr,"['1845 U.S. LEXIS 423', '3 How. 103', '11 L. Ed. 514', '44 U.S. 103']",Aimee Self Pittman,Cited by,,"['106548_010combined.txt', '106548_040dissent.txt', '106548_040dissent.txt', '106548_020lead.txt']",,,,,
