filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0930.112258_cites_109718.txt,cohere.command-r-v1:0,4309.0,89.0,no,0.999,"The Target Case is only mentioned as a citation within a string of multiple cases. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case, and the citation itself is not indicative of overruling. Thus, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is only mentioned as a citation within a string of multiple cases. The Acting Case does not take any Explicit or Implicit Negative Actions towards the Target Case, and the citation itself is not indicative of overruling. Thus, the Target Case has not been overruled.""
}
```"
0933.112258_cites_110075.txt,cohere.command-r-v1:0,3363.0,75.0,no,0.99,"The passage does not provide any indication of Explicit or Implicit Negative Actions being taken towards the Target Case. The Acting Case acknowledges the Target Case's existence and aligns with its reasoning, suggesting it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not provide any indication of Explicit or Implicit Negative Actions being taken towards the Target Case. The Acting Case acknowledges the Target Case's existence and aligns with its reasoning, suggesting it has not been overruled.""
}
```"
0934.112471_cites_94866.txt,cohere.command-r-v1:0,5092.0,94.0,yes,0.987,"Passage 3 explicitly overruled Kring v. Missouri. Although Thompson v. Utah was mentioned multiple times in the passages, only Passage 3 explicitly overruled this case, and it is not the Target Case. The Target Case has therefore been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""Passage 3 explicitly overruled Kring v. Missouri. Although Thompson v. Utah was mentioned multiple times in the passages, only Passage 3 explicitly overruled this case, and it is not the Target Case. The Target Case has therefore been overruled due to the presence of Explicit Negative Actions.""
}
```"
0935.112471_cites_100734.txt,cohere.command-r-v1:0,4293.0,85.0,no,0.999,"The passage only discusses, critiques, and cites the Target Case as a reference point for its legal analysis, but it does not take any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses, critiques, and cites the Target Case as a reference point for its legal analysis, but it does not take any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
0931.112258_cites_109079.txt,cohere.command-r-v1:0,4546.0,91.0,no,0.999,"The passage does not provide any indication that the Target Case has been overruled, explicitly or implicitly. The Acting Case acknowledges and cites the Target Case as a foundational authority, referring to it multiple times throughout the opinion. This implies the Target Case has not been overruled and remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not provide any indication that the Target Case has been overruled, explicitly or implicitly. The Acting Case acknowledges and cites the Target Case as a foundational authority, referring to it multiple times throughout the opinion. This implies the Target Case has not been overruled and remains good law.""
}
```"
0936.112471_cites_90760.txt,cohere.command-r-v1:0,4273.0,105.0,yes,0.999,"The Acting Case explicitly states that the Target Case has been overruled multiple times using the exact case name <targetCase>Kring v. Missouri, 107 U.S. 221</targetCase>. The passage even includes a specific overruling section titled 'II', which explains in detail why the Target Case is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled multiple times using the exact case name <targetCase>Kring v. Missouri, 107 U.S. 221</targetCase>. The passage even includes a specific overruling section titled 'II', which explains in detail why the Target Case is overruled.""
}
```"
0937.112471_cites_1787505.txt,cohere.command-r-v1:0,3481.0,61.0,no,0.999,The Acting Case only discussed and criticized the Target Case without taking any Explicit or Implicit Negative Actions. The Target Case is therefore not overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case only discussed and criticized the Target Case without taking any Explicit or Implicit Negative Actions. The Target Case is therefore not overruled.""
}
```"
0938.112471_cites_98427.txt,cohere.command-r-v1:0,2856.0,80.0,no,0.99,The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the case for legal doctrine. The fact that some legal commentators have criticized the doctrine does not mean the case itself has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit indication of the Target Case being overruled. It merely cites the case for legal doctrine. The fact that some legal commentators have criticized the doctrine does not mean the case itself has been overruled.""
}
```"
0932.112258_cites_492021.txt,cohere.command-r-v1:0,5259.0,102.0,no,0.99,"The passage only discussed the Target Case in the context of summarizing the ruling of the Court of Appeals, and did not demonstrate any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case adopted a different standard of review and disagreed with the Court of Appeals' ruling on facial validity, but that does not constitute overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage only discussed the Target Case in the context of summarizing the ruling of the Court of Appeals, and did not demonstrate any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case adopted a different standard of review and disagreed with the Court of Appeals' ruling on facial validity, but that does not constitute overruling the Target Case.""
}
```"
0942.112608_cites_111305.txt,cohere.command-r-v1:0,4884.0,84.0,no,0.999,"The Target Case is cited as a point of reference in a discussion about its distinction from another case. The acting case acknowledges and agrees with the Target Case's previous ruling, indicating that it has not been overruled but rather remains pertinent to the current discussion.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a point of reference in a discussion about its distinction from another case. The acting case acknowledges and agrees with the Target Case's previous ruling, indicating that it has not been overruled but rather remains pertinent to the current discussion.""
}
```"
0943.112608_cites_100567.txt,cohere.command-r-v1:0,4205.0,94.0,no,0.999,"The Target Case is cited as a foundational case in the line of reasoning, without any Explicit or Implicit Negative Actions taken to overrule or reverse it. The passage even goes on to describe the impact and application of the Target Case in later case law. This indicates the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Target Case is cited as a foundational case in the line of reasoning, without any Explicit or Implicit Negative Actions taken to overrule or reverse it. The passage even goes on to describe the impact and application of the Target Case in later case law. This indicates the Target Case has not been overruled.""
}
```"
0939.112608_cites_110719.txt,cohere.command-r-v1:0,9519.0,99.0,no,0.87,The Target Case is cited as a point of reference in a distinction made in the Acting Case. The Acting Case acknowledges and discusses the holding of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The focus on the Acting Case's treatment of the Target Case suggests the latter has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.87,
  ""rationale"": ""The Target Case is cited as a point of reference in a distinction made in the Acting Case. The Acting Case acknowledges and discusses the holding of the Target Case but does not take any Explicit or Implicit Negative Actions to overrule it. The focus on the Acting Case's treatment of the Target Case suggests the latter has not been overruled.""
}
```"
