filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0979.112739_cites_105829.txt,cohere.command-r-plus-v1:0,3412.0,73.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but only to support or reference specific points, not to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but only to support or reference specific points, not to overrule it.""
}
```"
0980.112739_cites_110927.txt,cohere.command-r-plus-v1:0,2658.0,82.0,no,0.99,"The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions towards it. Instead, it mentions the benefits of bright-line tests and how the Target Case has been frequently relied upon in decisions over the last 25 years.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not take any Explicit or Implicit Negative Actions towards it. Instead, it mentions the benefits of bright-line tests and how the Target Case has been frequently relied upon in decisions over the last 25 years.""
}
```"
0984.112906_cites_96689.txt,cohere.command-r-plus-v1:0,5028.0,61.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case. While the Acting Case discusses the Target Case, it does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case. While the Acting Case discusses the Target Case, it does not overrule it.""
}
```"
0981.112906_cites_92534.txt,cohere.command-r-plus-v1:0,6870.0,76.0,no,0.999,"While the Acting Case discusses the Target Case at length, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the discussion revolves around interpreting and applying the Target Case, without undermining or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""While the Acting Case discusses the Target Case at length, it does not take any Explicit or Implicit Negative Actions towards it. Instead, the discussion revolves around interpreting and applying the Target Case, without undermining or reversing it.""
}
```"
0982.112906_cites_112432.txt,cohere.command-r-plus-v1:0,10211.0,86.0,yes,1.0,"Passage 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15 and 16 all explicitly state that the Target Case is being overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3, 4, 5, 6, 8, 9, 11, 12, 13, 14, 15 and 16 all explicitly state that the Target Case is being overruled.""
}
```"
0983.112906_cites_109695.txt,cohere.command-r-plus-v1:0,7282.0,69.0,no,0.999,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only to support the arguments made in the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited multiple times, but only to support the arguments made in the Acting Case.""
}
```"
0985.112906_cites_109736.txt,cohere.command-r-plus-v1:0,7389.0,69.0,no,0.99,"None of the passages indicate that the Acting Case has overruled the Target Case. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages indicate that the Acting Case has overruled the Target Case. While the Target Case is discussed and cited, there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0986.112906_cites_110307.txt,cohere.command-r-plus-v1:0,5494.0,66.0,no,0.99,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is discussed, but there is no indication that it has been overruled.""
}
```"
0990.112906_cites_107686.txt,cohere.command-r-plus-v1:0,4395.0,72.0,no,0.99,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments and reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. While the Target Case is cited multiple times, it is only to support the Acting Case's arguments and reasoning.""
}
```"
0987.112906_cites_111893.txt,cohere.command-r-plus-v1:0,4955.0,68.0,no,1.0,"There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions towards the Target Case in the provided passages. The Target Case is cited multiple times, but there is no indication that it has been overruled.""
}
```"
0989.112906_cites_96480.txt,cohere.command-r-plus-v1:0,3708.0,86.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is discussed and analyzed, this does not constitute overruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. While the Target Case is discussed and analyzed, this does not constitute overruling. Therefore, the Target Case has not been overruled.""
}
```"
0992.117947_cites_110338.txt,cohere.command-r-plus-v1:0,13161.0,65.0,no,0.999,"The Acting Case does not take any Explicit Negative Actions against the Target Case. While the Acting Case does discuss the Target Case, it does not overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case does not take any Explicit Negative Actions against the Target Case. While the Acting Case does discuss the Target Case, it does not overrule it.""
}
```"
0991.112906_cites_105594.txt,cohere.command-r-plus-v1:0,3990.0,64.0,no,1.0,"There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages. The Target Case is cited multiple times, but it is not overruled.""
}
```"
0993.117947_cites_112176.txt,cohere.command-r-plus-v1:0,8053.0,71.0,no,0.999,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed and referenced, there is no clear indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. While the Target Case is discussed and referenced, there is no clear indication that it has been overruled.""
}
```"
0988.112906_cites_97395.txt,cohere.command-r-plus-v1:0,4975.0,71.0,no,1.0,"None of the passages indicate that the Target Case has been overruled. While the Acting Case does discuss overruling another case, it does not take Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""None of the passages indicate that the Target Case has been overruled. While the Acting Case does discuss overruling another case, it does not take Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0995.117947_cites_111669.txt,cohere.command-r-plus-v1:0,4911.0,66.0,no,0.99,"None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is discussed, but there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""None of the passages show any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is discussed, but there is no indication that it has been overruled.""
}
```"
0994.117947_cites_112484.txt,cohere.command-r-plus-v1:0,7404.0,67.0,no,1.0,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions against the Target Case. Therefore, the Target Case has not been overruled.""
}
```"
