citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
112739,110927,Arkansas Electric Cooperative Corp. v. Arkansas Public Service Commission (1983),Distinguished,"Notwithstanding the benefits of bright-line tests, we have, in some situations, decided to replace such tests with more contextual balancing inquiries. For example, in Arkansas Electric Cooperative Corp. v. Arkansas Pub. Serv. Comm'n, 461 U.S. 375 (1983), we reconsidered a bright-line test set forth in Public Util. Comm'n of R. I. v. Attleboro Steam & Electric Co.",The Court distinguishes Arkansas Electric by explaining why the reasons for abandoning the bright-line test in that case don't apply to the present situation.
117931,105287,United States v. Bramblett,Overruled,Bramblett is hereby overruled. We hold that a federal court is neither a 'department' nor an 'agency' within the meaning of § 1001.,"The Court explicitly overrules Bramblett, finding its interpretation of §1001 was erroneous and created unacceptable consequences that could only be avoided through irrational limitations."
117931,112296,Patterson v. McLean Credit Union,Mentioned,"Stare decisis has special force when legislators or citizens 'have acted in reliance on a previous decision, for in this instance overruling the decision would dislodge settled rights and expectations or require an extensive legislative response.'",The Court cites Patterson to explain the doctrine of stare decisis and when it may be appropriate to overrule precedent.
117931,258536,Morgan v. United States,Mentioned,"First suggested over 30 years ago in Morgan v. United States, 309 F. 2d 234 (CADC 1962), cert. denied, 373 U. S. 917 (1963), this doctrine limits the extent to which § 1001 reaches conduct occurring in the federal courts.","The Court discusses Morgan as historically significant for first suggesting the judicial function exception, but does not criticize or endorse its reasoning."
117931,276778,United States v. Erhardt,Mentioned,"Relying on Morgan, the Court of Appeals for the Sixth Circuit reversed a conviction several years later 'because § 1001 does not apply to the introduction of false documents as evidence in a criminal proceeding.'","The Court cites Erhardt as an example of how courts have applied the judicial function exception, without evaluating its correctness."
117931,109680,Illinois Brick Co. v. Illinois,Mentioned,"Respect for precedent is strongest 'in the area of statutory construction, where Congress is free to change this Court's interpretation of its legislation.'",The Court cites Illinois Brick to acknowledge the importance of stare decisis in statutory interpretation cases.
117931,101894,Burnet v. Coronado Oil & Gas Co.,Mentioned,"'Stare decisis is usually the wise policy, because in most matters it is more important that the applicable rule of law be settled than that it be settled right.'","The Court cites Justice Brandeis' dissent in Burnet to explain the importance of stare decisis, particularly in statutory interpretation cases."
117958,101414,Sinclair v. United States,Overruled,"But the reasoning of Sinclair has already been repudiated in a number of respects... Whatever support it gave to the validity of those decisions was obiter dicta, and may properly be disregarded.",The Acting Decision explicitly rejects and overrules Sinclair's reasoning and holding that materiality is a question of law for the judge rather than a question for the jury.
117958,112848,United States v. Olano,Mentioned,"As to the latter, in United States v. Olano, 507 U.S. 725, 732 (1993), the Court noted the limitations on 'plain error' review by the courts of appeals under Rule 52(b).","The Acting Decision merely references Olano to discuss the standards for plain error review, without criticizing or distinguishing it."
117958,673512,United States v. Michael E. Gaudin,Mentioned,"The Court today has no occasion to review the Court of Appeals' conclusion that the constitutional error here 'cannot be harmless.' 28 F. 3d, at 951.",The Acting Decision simply references the lower court's ruling without any significant discussion or treatment.
117958,112868,Sullivan v. Louisiana,Mentioned,"As a result, '[t]he prosecution bears the burden of proving all elements of the offense charged and must persuade the factfinder beyond a reasonable doubt of the facts necessary to establish each of those elements.' Sullivan v. Louisiana, 508 U.S. 275, 277-278 (1993)","The Acting Decision cites Sullivan supportively to establish basic principles about burden of proof, without any negative treatment."
117958,109698,Patterson v. New York,Mentioned,"Within broad constitutional bounds, legislatures have flexibility in defining the elements of a criminal offense. See Patterson v. New York, 432 U.S. 197, 210 (1977).","The Acting Decision cites Patterson to support a general principle about legislative authority, without any criticism or distinction."
117958,94082,Sparf v. United States,Distinguished,"Sparf, supra, the case on which the Government relies, had nothing to do with the issue before us here. The question there was whether the jury could be deprived of the power to determine, not only historical facts, not only mixed questions of fact and law, but pure questions of law in a criminal case.",The Acting Decision explicitly distinguishes Sparf as dealing with a different issue than the one at hand.
117958,112052,Kungys v. United States,Distinguished,"But as we have observed, the characterization of a mixed question of law and fact for one purpose does not govern its characterization for all purposes. It is hard to imagine questions more diverse than, on the one hand, whether an appellate court must remand to a district court for a determination of materiality in a denaturalization proceeding (Kungys) and, on the other hand, whether the Constitution requires the finding of the element of materiality in a criminal prosecution to be made by the jury.",The Acting Decision explicitly distinguishes Kungys as dealing with a fundamentally different context and purpose than the current case.
112906,92534,Nielsen (1889),Distinguished,"Justice Souter has apparently been led astray by his misinterpretation of the word 'incidents' in the following passage of Nielsen... What it obviously means, however, is element.","The Acting Decision distinguishes Nielsen by arguing that its use of 'incidents' referred to elements of crimes rather than conduct, rejecting the broader interpretation advocated by the dissent."
112906,112432,Grady v. Corbin,Overruled,"We have concluded, however, that Grady must be overruled. Unlike Blockburger analysis, whose definition of what prevents two crimes from being the 'same offence,' U.S. Const., Amdt. 5, has deep historical roots and has been accepted in numerous precedents of this Court, Grady lacks constitutional roots.","The Acting Decision explicitly overrules Grady, finding it lacks historical foundation and contradicts established double jeopardy precedents."
