citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
118386,112887,Zobrest v. Catalina Foothills School District,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Zobrest rather than overruling it. Zobrest is cited as supporting precedent throughout.
118386,111561,Witters v. Washington Department of Services for the Blind,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Witters rather than overruling it. Witters is cited as supporting precedent throughout.
118386,107737,Board of Ed. of Central School Dist. No. 1 v. Allen,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Allen rather than overruling it. Allen is cited as supporting precedent throughout.
118386,104373,Everson v. Board of Ed. of Ewing,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Everson rather than overruling it. Everson is cited as supporting precedent throughout.
118386,109722,Wolman v. Walter,yes,"To the extent that Meek and Wolman conflict with this holding, we overrule them.",The Acting Decision explicitly overrules Wolman to the extent it conflicts with the holding regarding Chapter 2 aid to religious schools.
118386,109251,Meek v. Pittenger,yes,"To the extent that Meek and Wolman conflict with this holding, we overrule them.",The Acting Decision explicitly overrules Meek to the extent it conflicts with the holding regarding Chapter 2 aid to religious schools.
118386,111003,Mueller v. Allen,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Mueller rather than overruling it. Mueller is cited as supporting precedent throughout.
118386,108380,Lemon v. Kurtzman,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Lemon rather than overruling it. Lemon is cited as supporting precedent throughout.
118386,117967,Rosenberger v. Rector & Visitors of University of Virginia,no,Today we simply acknowledge what has long been evident and was evident to the Ninth and Fifth Circuits and to the District Court.,The Acting Decision relies on and reaffirms Rosenberger rather than overruling it. Rosenberger is cited as supporting precedent throughout.
105525,93107,In Re Ross,yes,"The Ross case is one of those cases that cannot be understood except in its peculiar setting; even then, it seems highly unlikely that a similar result would be reached today... At best, the Ross case should be left as a relic from a different era.",The Lead Opinion explicitly states that Ross should not be followed and represents outdated thinking. The Court directly repudiates Ross's approach that the Constitution has no applicability abroad.
105525,105326,United States Ex Rel. Toth v. Quarles,no,"Just last Term, this Court held in United States ex rel. Toth v. Quarles, 350 U. S. 11, that military courts could not constitutionally try a discharged serviceman for an offense which he had allegedly committed while in the armed forces.",The Lead Opinion cites Toth approvingly and uses it as supporting precedent for its reasoning.
105525,96130,Dorr v. United States,no,The 'Insular Cases' can be distinguished from the present cases in that they involved the power of Congress to provide rules and regulations to govern temporarily territories with wholly dissimilar traditions and institutions whereas here the basis for governmental power is American citizenship.,"While the Court limits Dorr's application, it distinguishes rather than overrules it."
105525,105412,Kinsella v. Krueger,yes,"Now, after further argument and consideration, we conclude that the previous decisions cannot be permitted to stand.",The Lead Opinion explicitly states it is overruling its previous decision in this case.
105525,95504,Downes v. Bidwell,no,"The 'Insular Cases,' which arose at the turn of the century, involved territories which had only recently been conquered or acquired by the United States.","While the Court limits the application of Downes, it distinguishes rather than overrules it."
105525,95894,Hawaii v. Mankichi,no,The 'Insular Cases' can be distinguished from the present cases in that they involved the power of Congress to provide rules and regulations to govern temporarily territories with wholly dissimilar traditions and institutions.,"While the Court limits Mankichi's application as part of the Insular Cases, it distinguishes rather than overrules it."
105525,85272,M'culloch v. State of Maryland,no,"Nothing said here contravenes the rule laid down in McCulloch v. Maryland, 4 Wheat. 316, at 421.",The Lead Opinion explicitly states it is not overruling McCulloch and cites it as valid precedent.
105525,2181793,In Re Di Bartolo,no,"See Hearings before a Subcommittee of the Senate Committee on Armed Services on S. 857 and H. R. 4080, 81st Cong., 1st Sess.; Beets v. Hunter, 75 F. Supp. 825, rev'd on other grounds, 180 F. 2d 101, cert. denied, 339 U. S. 963; Shapiro v. United States, 107 Ct. Cl. 650, 69 F. Supp. 205.",The case is only cited in a string citation and is not overruled by the Acting Decision.
105525,105004,Madsen v. Kinsella,no,"Madsen v. Kinsella, 343 U. S. 341, is not controlling here. It concerned trials in enemy territory which had been conquered and held by force of arms and which was being governed at the time by our military forces.",The Court distinguishes Madsen rather than overruling it.
105525,1528394,Ex Parte Milligan,no,"Ex parte Milligan, 4 Wall. 2, one of the great landmarks in this Court's history, held that military authorities were without power to try civilians not in the military or naval service by declaring martial law in an area where the civil administration was not deposed and the courts were not closed.",The Lead Opinion cites Milligan approvingly as a 'great landmark' supporting its reasoning.
105525,99954,Balzac v. Porto Rico,no,"Balzac v. Porto Rico, 258 U. S. 298, is not good authority for the proposition that jury trials need never be provided for American citizens tried by the United States abroad.","While the Court limits Balzac's application, it distinguishes rather than overrules it."
105525,105413,"Reid v. Covert, 351 U.S. 487",yes,"Now, after further argument and consideration, we conclude that the previous decisions cannot be permitted to stand.",The Lead Opinion explicitly states it is overruling its previous decision in this case.
118133,112887,Zobrest v. Catalina Foothills School District,no,"In Zobrest, we examined whether the IDEA was constitutional as applied to a deaf student who sought to bring his state-employed sign-language interpreter with him to his Roman Catholic high school. We held that this was permissible, expressly disavowing the notion that 'the Establishment Clause [laid] down [an] absolute bar to the placing of a public employee in a sectarian school.'","The Acting Decision uses Zobrest as supporting precedent and builds upon its reasoning to overturn other cases. Far from being overruled, Zobrest's principles are reinforced and expanded."
