filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0863.111308_cites_109259.txt,us.meta.llama3-3-70b-instruct-v1:0,4328,107,no,0.987,"The passage discusses the Target Case, Fry v. United States, 421 U.S. 542, but does not indicate that it has been overruled. Instead, the case is cited and referenced as part of the discussion on the balancing approach for determining whether Commerce Clause enactments transgress constitutional limitations. The majority opinion does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Fry v. United States, 421 U.S. 542, but does not indicate that it has been overruled. Instead, the case is cited and referenced as part of the discussion on the balancing approach for determining whether Commerce Clause enactments transgress constitutional limitations. The majority opinion does not explicitly or implicitly overrule the Target Case.""
}
```"
0865.111308_cites_2239255.txt,us.meta.llama3-3-70b-instruct-v1:0,2997,86,no,0.987,"The passage discusses and quotes the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is focused on the application and interpretation of the National League of Cities principles, rather than overturning the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses and quotes the Target Case, but does not contain Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is focused on the application and interpretation of the National League of Cities principles, rather than overturning the Target Case itself.""
}
```"
0866.111308_cites_102330.txt,us.meta.llama3-3-70b-instruct-v1:0,3631,108,yes,0.95,"The passage implies that the Target Case, Helvering v. Powers, 293 U.S. 214, has been overruled due to the court's subsequent abandonment of the 'governmental' and 'proprietary' functions distinction in New York v. United States, 326 U.S. 572 (1946), which indicates an implicit rejection of the earlier holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage implies that the Target Case, Helvering v. Powers, 293 U.S. 214, has been overruled due to the court's subsequent abandonment of the 'governmental' and 'proprietary' functions distinction in New York v. United States, 326 U.S. 572 (1946), which indicates an implicit rejection of the earlier holding.""
}
```"
0867.111308_cites_96357.txt,us.meta.llama3-3-70b-instruct-v1:0,3202,111,yes,0.98,"The Target Case, South Carolina v. United States, 199 U.S. 437, is overruled because the Court in New York v. United States, 326 U.S. 572 (1946), unanimously concluded that the distinction between 'governmental' and 'proprietary' functions, which was established in South Carolina, was 'untenable' and must be abandoned.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case, South Carolina v. United States, 199 U.S. 437, is overruled because the Court in New York v. United States, 326 U.S. 572 (1946), unanimously concluded that the distinction between 'governmental' and 'proprietary' functions, which was established in South Carolina, was 'untenable' and must be abandoned.""
}
```"
0868.111404_cites_91894.txt,us.meta.llama3-3-70b-instruct-v1:0,3924,114,yes,0.99,"The passage explicitly rejects a specific proposition of the Target Case, Ex parte Bain, 121 U.S. 1 (1887), stating that the court cannot speculate as to whether the grand jury had meant for any remaining offense to stand independently, even if the unnecessary allegations are stricken from the indictment. The court now explicitly rejects this proposition, indicating that the Target Case has been overruled in this aspect.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly rejects a specific proposition of the Target Case, Ex parte Bain, 121 U.S. 1 (1887), stating that the court cannot speculate as to whether the grand jury had meant for any remaining offense to stand independently, even if the unnecessary allegations are stricken from the indictment. The court now explicitly rejects this proposition, indicating that the Target Case has been overruled in this aspect.""
}
```"
0870.111404_cites_423986.txt,us.meta.llama3-3-70b-instruct-v1:0,3495,117,yes,0.99,"The passage directly states that the Court reverses the judgment of the Court of Appeals, which had vacated the conviction based on the Target Case, 715 F.2d 1360. The Supreme Court's reversal implies that the Target Case's holding is no longer valid, as the Court is effectively overturning the lower court's decision that relied on the Target Case. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage directly states that the Court reverses the judgment of the Court of Appeals, which had vacated the conviction based on the Target Case, 715 F.2d 1360. The Supreme Court's reversal implies that the Target Case's holding is no longer valid, as the Court is effectively overturning the lower court's decision that relied on the Target Case. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0871.111404_cites_102436.txt,us.meta.llama3-3-70b-instruct-v1:0,2567,102,no,0.95,"The passage discusses the Target Case, Berger v. United States, 295 U.S. 78, but does not overrule it. Instead, it cites the case as a reference, along with other cases, to support its reasoning. There is no Explicit or Implicit Negative Action taken against the Target Case, and the court does not undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Berger v. United States, 295 U.S. 78, but does not overrule it. Instead, it cites the case as a reference, along with other cases, to support its reasoning. There is no Explicit or Implicit Negative Action taken against the Target Case, and the court does not undermine its holding.""
}
```"
0869.111404_cites_105978.txt,us.meta.llama3-3-70b-instruct-v1:0,3812,121,no,0.987,"The passage explains and distinguishes the Target Case, Stirone v. United States, 361 U.S. 212, but does not overrule it. The court clarifies the holding of Stirone and its application, indicating that it stands for a different proposition than the case at hand. The court also discusses other cases, including Ex parte Bain, and how they relate to the issue, but does not explicitly or implicitly overrule Stirone.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explains and distinguishes the Target Case, Stirone v. United States, 361 U.S. 212, but does not overrule it. The court clarifies the holding of Stirone and its application, indicating that it stands for a different proposition than the case at hand. The court also discusses other cases, including Ex parte Bain, and how they relate to the issue, but does not explicitly or implicitly overrule Stirone.""
}
```"
0872.111404_cites_106407.txt,us.meta.llama3-3-70b-instruct-v1:0,2111,88,no,0.95,"The passage discusses the Target Case, Russell v. United States, 369 U.S. 749, but does not indicate that it has been overruled. Instead, it cites the case as part of its reasoning, without mentioning any explicit or implicit negative actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Russell v. United States, 369 U.S. 749, but does not indicate that it has been overruled. Instead, it cites the case as part of its reasoning, without mentioning any explicit or implicit negative actions taken against it.""
}
```"
0873.111404_cites_103976.txt,us.meta.llama3-3-70b-instruct-v1:0,2527,99,no,0.98,"The passages discuss and cite the Target Case, United States v. Ballard, but do not indicate that it has been overruled. The references to the case are made in the context of dissenting opinions and discussions of other legal principles, without any explicit or implicit negative action taken by the court to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages discuss and cite the Target Case, United States v. Ballard, but do not indicate that it has been overruled. The references to the case are made in the context of dissenting opinions and discussions of other legal principles, without any explicit or implicit negative action taken by the court to reverse or overrule the Target Case.""
}
```"
